authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171122.172947.2299222,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.171122.172947.2142958,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171122.172947.2299222,,,,True,,,,,1.0.0+metadata
nugetsvc,2017-11-22T17:29:48.513Z,4,167,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636469.685739.394359
,,-1,-1,,E2E.SemVer2PrerelRelisted.171122.172947.2299222,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-11-22T17:30:07.013Z,43227,167,Description of E2E.SemVer1StableUnlisted.171122.172946.9486468,E2E.SemVer1StableUnlisted.171122.172946.9486468,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.171122.172947.2142958,,,,True,,,,,1.0.0-beta
nugetsvc,2017-11-22T17:29:25.077Z,4,167,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636469.685496.283140
,,-1,-1,,E2E.SemVer2StableMetadata.171122.172947.2299222,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.171122.172947.2299222,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.171122.172947.2299222,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.171122.172947.2142958,,,,True,,,,,1.0.0-beta
nugetsvc,2017-11-22T17:29:25.077Z,4,167,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636469.685496.283140
nugetsvc,2017-11-22T17:29:48.513Z,4,167,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636469.685739.394359
EndToEndTests,2017-11-22T17:30:07.013Z,43227,167,Description of E2E.SemVer1StableUnlisted.171122.172946.9486468,E2E.SemVer1StableUnlisted.171122.172946.9486468,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
nugetsvc,2017-11-22T05:31:53.453Z,167,167,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636469254856089926,False,2017-11-22T05:31:53.453+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:31:53.453Z,167,167,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636469254856089926,False,2017-11-22T05:31:53.453+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:21:50.033Z,161,167,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest,False,2017-11-28T05:03:13.92+00:00,True,False,,"Tag1,Tag2",41278,False,6364691.248792.946808
nugetsvc,2017-11-22T05:22:25.393Z,167,167,This is a test package created by the NuGet team.,TestMultipleVersion.636469249140499053,False,2017-11-22T05:22:25.393+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-11-22T05:22:25.393Z,167,167,This is a test package created by the NuGet team.,TestMultipleVersion.636469249140499053,False,2017-11-22T05:22:25.393+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-11-22T05:22:09.33Z,167,167,This is a test package created by the NuGet team.,TestMultipleVersion.636469249140499053,False,2017-11-22T05:22:25.393+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-11-22T05:22:09.33Z,167,167,This is a test package created by the NuGet team.,TestMultipleVersion.636469249140499053,False,2017-11-22T05:22:25.393+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-11-22T05:21:34.033Z,161,167,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest,False,2017-11-28T05:03:13.92+00:00,True,False,,"Tag1,Tag2",41278,False,636469.248792.946808
nugettest,2017-11-22T05:18:12.87Z,43227,167,Package description,636469246794951095,False,1900-01-01T00:00:00+00:00,False,False,,windows8,-1,False,1.0.0
nugetsvc,2017-11-22T05:21:34.033Z,161,167,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest,False,2017-11-28T05:03:13.92+00:00,True,False,,"Tag1,Tag2",41278,False,636469.248792.946808
nugetsvc,2017-11-22T05:21:12.517Z,167,167,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636469248566644607,False,2017-11-22T05:21:12.517+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:20:41.673Z,167,167,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636469248270521663,False,2017-11-22T05:20:41.673+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:20:56.127Z,167,167,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636469248422161245,False,2017-11-22T05:20:56.127+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:20:41.673Z,167,167,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636469248270521663,False,2017-11-22T05:20:41.673+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:20:56.127Z,167,167,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636469248422161245,False,2017-11-22T05:20:56.127+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:21:12.517Z,167,167,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636469248566644607,False,2017-11-22T05:21:12.517+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:19:48.297Z,167,167,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636469247746666608,False,2017-11-22T05:19:48.297+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:20:09.86Z,167,167,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636469247960110432,False,2017-11-22T05:20:09.86+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:20:25.767Z,167,167,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636469248112043099,False,2017-11-22T05:20:25.767+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:20:09.86Z,167,167,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636469247960110432,False,2017-11-22T05:20:09.86+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-11-22T05:19:48.297Z,167,167,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636469247746666608,False,2017-11-22T05:19:48.297+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
