authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Luke,2013-12-02T21:41:03.147Z,927,1618,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.257
objo,2013-12-03T22:16:24.763Z,43227,1617,OxyPlot is an open source plotting library for .NET.,OxyPlot.WindowsForms,False,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2013.2.136.1
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.3.63-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.3.50-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.3.38-alpha
objo,2013-11-28T22:07:25.2Z,43227,1622,"OxyPlot is an open source plotting library for .NET. This package contains the .pdf export extensions for Silverlight, .NET 4.0 and .NET 4.5.",OxyPlot.Pdf,False,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2013.2.135.1
GeertvanHorrik,2013-12-03T17:38:19.413Z,893,1617,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation,catel",54812,False,3.7.1312031822-beta
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.3.63-alpha
Mark Seemann,2013-11-30T09:10:47.19Z,882,1620,"SemanticComparison makes it easier to compare instances of various objects to each other. Instead of performing a normal equality comparison, SemanticComparison compares objects that look semantically similar - even if they are of different types. Various fine-tuning options exist.",SemanticComparison,False,2015-12-08T09:00:42.78-08:00,True,False,,,39516,False,3.16.0
Signere.no,2013-12-03T18:16:54.1Z,43227,1617,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.ClientNET35,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",70663,False,1.0.556
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.3.39-alpha
Dmitry A. Efimenko,2013-12-03T07:46:14.107Z,906,1617,"Fluent implementation of ASP.NET-MVC HTML helpers for Twitter Bootstrap.

This library aids developers in writing Twitter Bootstrap related html code faster.",TwitterBootstrapMVC,False,2015-11-14T12:31:04.157-08:00,True,False,,,48691,False,3.8.1
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.3.61-alpha
Signere.no,2013-12-03T18:17:03.14Z,43227,1617,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.556
Alexis Sellier,2013-12-05T05:38:47.153Z,1615,1615,"LESS extends CSS with dynamic behavior such as variables, mixins, operations and functions.",Less.js,False,2013-12-04T21:38:47.153-08:00,True,False,,"less,less.js,lesscss,css,dynamic,stylesheet,language",88675,False,1.5.1
Hibernating Rhinos,2013-12-04T13:20:11.667Z,872,1616,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.5.2770-Unstable
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.3.58-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.3.50-alpha
