authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,Xamarin.GooglePlayServices,,,,True,,,,,15.0.3
E-iceblue,2014-03-13T08:22:21.617Z,879,1517,"Spire.XLS for .NET is a professional .NET Excel component to enables developers to generate, write, edit and save Excel files with C# and Visual Basic in .NET 2.0, .NET 3.5, .NET 4.0, .NET 4.0 ClientProfile, and .NET 4.5
Spire.XLS for .NET also enables developers to convert Excel to other popular formats, such as PDF, XML, HTML, CSV, Image format etc. And, it supports developers to export data from database to Excel or import data from Excel to datatable. 
With Spire.XLS for .NET, developers can create any types of ASP.NET web responses and WinForms applications to operate Excel files.",Spire.XLS,False,2015-12-11T00:46:42.913-08:00,True,False,"a professional Excel component to enables developers to generate, write, edit and save Excel files in .NET 2.0, .NET 3.5, .NET 4.0, .NET 4.0 ClientProfile, and .NET 4.5.
Spire.XLS for .NET also enables developers to convert Excel to other popular formats, such as PDF, XML, HTML, CSV, Image format etc. And, it supports developers to export data from database to Excel or import data from Excel to datatable. ",".xlsb,.xlsx,.xlsm,.ods,Excel,worksheet,spreadsheet,xls,.xml,.csv",37917,False,7.3.2
Microsoft Corporation,2014-11-07T23:11:33.867Z,886,1278,This package contains the binaries of the Active Directory Authentication Library (ADAL). ADAL provides easy to use authentication functionality for your .NET client and Windows Store apps by taking advantage of Windows Server Active Directory and Windows Azure Active Directory.,Microsoft.IdentityModel.Clients.ActiveDirectory,False,2015-12-04T12:20:23.397-08:00,True,False,This package contains the binaries of the Active Directory Authentication Library (ADAL). ADAL provides easy to use authentication functionality for your .NET client and Windows Store apps by taking advantage of Windows Server Active Directory and Windows Azure Active Directory.,"Active,Directory,Authentication,Library,ADAL,Windows,Azure,AD,AAD,Identity,.NET,Store",386497,False,2.12.111071459
,,-1,-1,,Microsoft.IdentityModel.Protocol.Extensions,,,,True,,,,,1.0.0-RC1
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2014-09-04T12:42:17.517Z,875,1342,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,0.15.0-ALPHA18
,,-1,-1,,Breeze.Server.WebApi2,,,,True,,,,,1.4.16
James South,2014-08-05T15:21:17.757Z,889,1372,"Image Processor is an easy to use and extend processing library written in C#. Its fluent API makes common imaging tasks very simple to perform. 

Methods include; Resize, Rotate, Rounded Corners, Flip, Crop, Watermark, Filter, Saturation, Brightness, Contrast, Quality, Format, Vignette, Gaussian Blur, Gaussian Sharpen, and Transparency.

If you use ImageProcessor please get in touch on my twitter @james_m_south.


Feedback is always welcome.",ImageProcessor,False,2015-12-01T02:38:40.36-08:00,True,False,A library for manipulating image files written in C#.,"Image,Imaging,ASP,Performance,Processing,Resize,AutoRotate,Rotate,RoundedCorners,Flip,Crop,Filter,Effects,Quality,Watermark,Alpha,Vignette,Saturation,Brightness,Contrast,Gif,Jpg,Jpeg,Bitmap,Png,Fluent,GDI,Gaussian,Blur,Sharpen,Tint,Quantizer,Animated,EXIF",224355,False,1.9.5
,,-1,-1,,Microsoft.OData.Client,,,,True,,,,,6.4.0
,,-1,-1,,Apitron.PDF.Controls,,,,True,,,,,1.0.31
,,-1,-1,,Microsoft.OData.Edm,,,,True,,,,,6.8.0
