authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
EndToEndTests,2018-02-17T02:23:44.057Z,43227,80,Description of E2E.SemVer1StableUnlisted.180217.022311.9143182,E2E.SemVer1StableUnlisted.180217.022311.9143182,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180217.022312.2424564,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.180217.022312.2424564,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-02-17T02:24:45.45Z,80,80,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636544310670846409,False,2018-02-17T02:24:45.45+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.180217.022312.2424564,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180217.022312.2424564,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2StableMetadata.180217.022312.2424564,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180217.022312.2424564,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-02-17T02:22:20.257Z,92,80,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,False,False,,"Tag1,Tag2",2727,False,1.0.0-v636544309198894833
nugetsvc,2018-02-17T02:22:01.693Z,43227,80,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636544308779213499,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-02-17T02:23:07.82Z,43227,80,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636544309384817200,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-02-17T02:22:50.32Z,43227,80,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636544309384817200,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-02-17T02:23:07.82Z,43227,80,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636544309384817200,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-02-17T02:22:50.32Z,43227,80,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636544309384817200,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-02-17T02:22:20.257Z,92,80,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,False,False,,"Tag1,Tag2",2727,False,1.0.0-v636544309198894833
nugetsvc,2018-02-17T02:22:01.693Z,43227,80,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636544308779213499,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-02-17T02:09:41.77Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636544295797004286,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-02-17T02:09:41.77Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636544295797004286,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-02-17T02:09:41.77Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636544295797004286,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-02-17T01:59:59.62Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636544295797004286,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-02-17T01:59:59.62Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636544295797004286,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-02-17T01:49:43.657Z,92,80,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,False,False,,"Tag1,Tag2",2727,False,1.0.0-v636544289642891168
,,-1,-1,,E2E.SemVer2PrerelRelisted.180217.014216.7169563,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-02-17T01:49:43.657Z,92,80,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,True,False,,"Tag1,Tag2",2727,False,1.0.0-v636544289642891168
nugetsvc,2018-02-17T01:49:43.657Z,92,80,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,True,False,,"Tag1,Tag2",2727,False,1.0.0-v636544289642891168
EndToEndTests,2018-02-17T01:43:03.97Z,80,80,Description of E2E.SemVer1Stable.180217.014216.4044404,E2E.SemVer1Stable.180217.014216.4044404,False,2018-02-17T01:43:03.97+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.180217.014216.7169563,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.180217.014216.7169563,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180217.014216.7169563,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-02-17T01:43:04.03Z,43227,80,Description of E2E.SemVer1StableUnlisted.180217.014216.4044404,E2E.SemVer1StableUnlisted.180217.014216.4044404,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.180217.014216.7169563,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180217.014216.7169563,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180217.014216.7169563,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2StableMetadata.180217.014216.7169563,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180217.014216.7169563,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-02-17T01:43:04.03Z,43227,80,Description of E2E.SemVer1StableUnlisted.180217.014216.4044404,E2E.SemVer1StableUnlisted.180217.014216.4044404,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180217.014216.7169563,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.180217.014216.7169563,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180217.014216.7169563,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.180217.014216.7169563,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-02-17T01:39:38.663Z,80,80,This is a test package created by the NuGet team.,636544283601866319PackageWithDotCsNames.Cs,False,2018-02-17T01:39:38.663+00:00,True,False,,"Tag1,Tag2",13,False,1.0.0
nugetsvc,2018-02-17T01:39:38.663Z,80,80,This is a test package created by the NuGet team.,636544283601866319PackageWithDotCsNames.Cs,False,2018-02-17T01:39:38.663+00:00,True,False,,"Tag1,Tag2",13,False,1.0.0
nugetsvc,2018-02-17T01:32:12.927Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636544276370368888,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-02-17T01:32:12.927Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636544276370368888,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-02-17T01:32:12.927Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636544276370368888,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-02-17T01:27:35.96Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636544276370368888,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-02-17T01:27:35.96Z,43227,80,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636544276370368888,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.180217.010713.9571198,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-02-17T01:25:12.063Z,43227,80,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636544274716630875,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-02-17T01:24:56.36Z,43227,80,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636544274716630875,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
