authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2Prerel.170803.214753.4502295,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.170803.214753.4502295,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170803.214753.4502295,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-08-03T21:48:19.89Z,43227,278,Description of E2E.SemVer1StableUnlisted.170803.214752.9658576,E2E.SemVer1StableUnlisted.170803.214752.9658576,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170803.214753.4502295,,,,True,,,,,1.0.0-beta
nugetsvc,2017-08-03T21:48:12.25Z,4,278,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636373.936650.520576
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170803.214753.4502295,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.170803.214753.4502295,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-08-03T21:48:12.233Z,278,278,Description of E2E.SemVer1Stable.170803.214752.9658576,E2E.SemVer1Stable.170803.214752.9658576,False,2017-08-03T21:48:12.233+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170803.190641.4976136,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-08-03T19:07:04.163Z,43227,278,Description of E2E.SemVer1StableUnlisted.170803.190640.9819827,E2E.SemVer1StableUnlisted.170803.190640.9819827,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170803.190641.4976136,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170803.190641.4976136,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170803.190641.4976136,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170803.190641.4976136,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.170803.190641.4976136,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170803.190641.4819885,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.170803.190641.4976136,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-08-03T19:07:04.163Z,43227,278,Description of E2E.SemVer1StableUnlisted.170803.190640.9819827,E2E.SemVer1StableUnlisted.170803.190640.9819827,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170803.190641.4976136,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-08-03T19:07:02.413Z,278,278,Description of E2E.SemVer1Stable.170803.190640.9819827,E2E.SemVer1Stable.170803.190640.9819827,False,2017-08-03T19:07:02.413+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170803.190641.4819885,,,,True,,,,,1.0.0-beta
EndToEndTests,2017-08-03T18:28:44.473Z,43227,278,Description of E2E.SemVer1StableUnlisted.170803.182822.4083810,E2E.SemVer1StableUnlisted.170803.182822.4083810,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170803.182822.8304293,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170803.182822.8304293,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170803.182822.8304293,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.170803.182822.8304293,,,,True,,,,,1.0.0+metadata
