authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
objo,2012-09-07T20:13:46.653Z,43227,2069,OxyPlot is an open source .NET plotting library. This package contains the .pdf export extensions.,OxyPlot.Pdf,False,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2012.4.13.1
Web Advanced,2012-09-08T21:39:34.793Z,1476,2068,Adds the latest version of structuremap and configures it as the default Dependency Resolver. Works with 'Controllers' and 'ApiControllers'.,StructureMap.MVC4,False,2014-04-23T10:59:58.617-07:00,True,False,An MVC4 IDependencyResolver wrapper for Structuremap 2.x,,127558,False,2.1.0
"Andreas Håkansson,Steven Robbins and contributors",2012-09-04T16:38:49.797Z,915,2072,A forms authentication provider for Nancy.,Nancy.Authentication.Forms,False,2015-11-05T06:42:31.887-08:00,True,False,"Nancy is a lightweight web framework for the .Net platform, inspired by Sinatra. Nancy aim at delivering a low ceremony approach to building light, fast web applications.","Nancy,Authentication",39424,False,0.12.0
Mark Rendle,2012-08-27T13:29:47.733Z,1284,2080,ADO Adapter for the Simple.Data data access library.,Simple.Data.Ado,False,2014-11-01T14:44:34.48-07:00,True,False,,"sqlserver,database,data,ado,.net40",109280,False,0.17.1
Hibernating Rhinos,2012-08-31T07:20:01.503Z,873,2076,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,True,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,1.2.2078-Unstable
Andrew Davey,2012-08-28T10:06:34.15Z,1456,2079,View helpers for Cassette.,Cassette.Views,True,2014-05-13T00:47:07.493-07:00,True,False,,"web,javascript,coffeescript,css,html,templates,asp.net",101481,False,2.0.0-beta6
NServiceBus Ltd,2012-08-29T15:36:47.647Z,924,2078,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing,False,2015-10-27T02:48:28.067-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",105979,False,3.2.8
John Resig,2012-09-05T18:12:47.26Z,1091,2071,"jQuery is a new kind of JavaScript Library.
        jQuery is a fast and concise JavaScript Library that simplifies HTML document traversing, event handling, animating, and Ajax interactions for rapid web development. jQuery is designed to change the way that you write JavaScript.",jQuery,False,2015-05-13T22:54:09.883+00:00,True,False,"jQuery is a fast and concise JavaScript Library that simplifies HTML document traversing, event handling, animating, and Ajax interactions for rapid web development.",jQuery,17298580,False,1.8.1
Hibernating Rhinos,2012-09-01T11:11:16.08Z,872,2075,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,1.2.2079-Unstable
Hibernating Rhinos,2012-09-04T09:05:28.147Z,873,2072,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,True,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,1.2.2081-Unstable
Hibernating Rhinos,2012-09-01T11:10:51.747Z,873,2075,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,True,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,1.2.2079-Unstable
objo,2012-09-06T06:17:02.673Z,43227,2070,OxyPlot is an open source .NET plotting library.,OxyPlot.Wpf,False,1899-12-31T16:00:00-08:00,False,False,,"wpf,plotting,plot,charting,chart",122416,False,2012.4.2.1
Hibernating Rhinos,2012-09-04T09:06:22.147Z,872,2072,RavenDB 'Unique Constraints' bundle client. Allow the user to implement unique constraints in the objects (useful for properties like email or social security number).,RavenDB.Client.UniqueConstraints,True,2015-12-17T20:10:29.577-08:00,True,False,,"nosql,ravendb,raven,document,database,client,bundles",69969,False,1.2.2081-Unstable
sawilde,2012-08-24T12:39:09.997Z,966,2083,An open source code coverage tool (branch and sequence point) for all .NET Frameworks 2 and above (including Silverlight). Also capable of handling 32 and 64 bit processes. Use ReportGenerator 1.2 for best viewing results (also on GitHub).,OpenCover,False,2015-09-15T14:00:59.393-07:00,True,False,An open source code coverage tool (branch and sequence point) for all .NET Frameworks 2 and above. Also capable of handling 32 and 64 bit processes.,"Code,Coverage,Reporting,Testing",161354,False,4.0.724
Hibernating Rhinos,2012-08-25T18:35:22.38Z,872,2082,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,1.2.2073-Unstable
objo,2012-08-30T20:57:06.783Z,43227,2077,OxyPlot is an open source .NET plotting library.,OxyPlot.Wpf,False,1899-12-31T16:00:00-08:00,False,False,,"wpf,plotting,plot,charting,chart",122416,False,2012.3.133.1
