authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-12-14T11:30:46.71Z,43227,145,This is a test package created by the NuGet team.,UploadPackageFromUI.636488478314377180,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:29:04.443Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:28:15.6Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:28:47.863Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:27:28.143Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:28:31.787Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:27:58.927Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:27:43.957Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:28:47.863Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:27:28.143Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:28:31.787Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:27:58.927Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:27:43.957Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:27:12.223Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:26:57.08Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:26:40.863Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:27:12.223Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:26:57.08Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:26:40.863Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488475835883649.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:24:21.907Z,145,145,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636488474299384547,False,2017-12-14T11:24:21.907+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-12-14T11:24:21.907Z,145,145,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636488474299384547,False,2017-12-14T11:24:21.907+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-12-14T11:24:06.61Z,145,145,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636488474299384547,False,2017-12-14T11:24:21.907+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-12-14T11:23:41.843Z,4,145,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636488.474055.888333
nugetsvc,2017-12-14T11:24:06.61Z,145,145,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636488474299384547,False,2017-12-14T11:24:21.907+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-12-14T11:23:41.843Z,4,145,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636488.474055.888333
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171214.112227.6803793,,,,True,,,,,1.0.0+metadata
nugetsvc,2017-12-14T11:23:15.36Z,4,145,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636488.473784.100915
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.171214.112227.6647603,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171214.112227.6803793,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.171214.112227.6803793,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.171214.112227.6803793,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.171214.112227.6647603,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-12-14T11:22:49.45Z,43227,145,Description of E2E.SemVer1StableUnlisted.171214.112227.3991425,E2E.SemVer1StableUnlisted.171214.112227.3991425,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.171214.112227.6647603,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.171214.112227.6647603,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171214.112227.6803793,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171214.112227.6803793,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-12-14T11:22:49.45Z,43227,145,Description of E2E.SemVer1StableUnlisted.171214.112227.3991425,E2E.SemVer1StableUnlisted.171214.112227.3991425,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.171214.112227.6803793,,,,True,,,,,1.0.0+metadata
nugetsvc,2017-12-14T11:23:15.36Z,4,145,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636488.473784.100915
,,-1,-1,,E2E.SemVer2PrerelRelisted.171214.112227.6803793,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2017-12-14T11:20:29.84Z,145,145,This is a test package created by the NuGet team.,636488471856755599PackageWithDotCsNames.Cs,False,2017-12-14T11:20:29.84+00:00,True,False,,"Tag1,Tag2",13,False,1.0.0
nugetsvc,2017-12-14T11:20:29.84Z,145,145,This is a test package created by the NuGet team.,636488471856755599PackageWithDotCsNames.Cs,False,2017-12-14T11:20:29.84+00:00,True,False,,"Tag1,Tag2",13,False,1.0.0
nugetsvc,2017-12-14T11:14:34.66Z,145,145,This is a test package created by the NuGet team.,636488468587112584,False,2017-12-14T11:14:34.66+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-14T11:14:34.66Z,145,145,This is a test package created by the NuGet team.,636488468587112584,False,2017-12-14T11:14:34.66+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-14T11:12:13.173Z,43227,145,This is a test package created by the NuGet team.,ScopedApiKeysTest_636488467027604714,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-12-14T11:12:00.673Z,43227,145,This is a test package created by the NuGet team.,ScopedApiKeysTest_636488467027604714,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:12:13.173Z,43227,145,This is a test package created by the NuGet team.,ScopedApiKeysTest_636488467027604714,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-12-14T11:12:00.673Z,43227,145,This is a test package created by the NuGet team.,ScopedApiKeysTest_636488467027604714,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:12:00.673Z,43227,145,This is a test package created by the NuGet team.,ScopedApiKeysTest_636488467027604714,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:09:22.17Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:09:06.093Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:07:50.153Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:51.34Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:07:02.823Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:07:33.183Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:07:17.357Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:06.077Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:34.793Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:20.357Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:09:22.17Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:51.34Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:34.793Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:09:06.093Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:51.34Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:20.357Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:34.793Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:09:06.093Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:20.357Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:06.077Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:07:50.153Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:08:06.077Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-14T11:07:50.153Z,43227,145,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636488464073730517.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
