authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.600-alpha
Hibernating Rhinos,2013-11-07T21:24:09.953Z,872,1643,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,2.5.2755-Unstable
Amazon Web Services,2013-11-08T19:53:33.75Z,875,1642,"Build applications that tap into the cost-effective, scalable, and reliable AWS cloud. Get started in minutes using AWS infrastructure services, including Amazon Simple Storage Service (Amazon S3), Amazon Elastic Compute Cloud (Amazon EC2), and Amazon SimpleDB.",AWSSDK,False,2015-12-15T09:46:22.547-08:00,True,False,,"AWS,Amazon,cloud",1018793,False,2.0.1
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.596-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-11-08T10:28:08.197Z,876,1642,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.1.624-alpha
Paul Betts,2013-11-07T23:51:51.417Z,1143,1643,A library to make things cross-platform that should be,Splat,False,2015-03-21T21:07:52.2-07:00,True,False,A library to make things cross-platform that should be,portable,61657,False,0.3.4
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.604-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.623-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.577-alpha
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.1.581-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.603-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.573-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.591-alpha
objo,2013-11-07T22:39:13.437Z,43227,1643,OxyPlot is an open source plotting library for .NET.,OxyPlot.Wpf,False,1899-12-31T16:00:00-08:00,False,False,,"wpf,plotting,plot,charting,chart",122416,False,2013.2.120.1
Jimmy Bogard,2013-11-06T21:26:04.417Z,925,1644,"A convention-based object-object mapper. AutoMapper uses a fluent configuration API to define an object-object mapping strategy. AutoMapper uses a convention-based matching algorithm to match up source to destination values. Currently, AutoMapper is geared towards model projection scenarios to flatten complex object models to DTOs and other simple objects, whose design is better suited for serialization, communication, messaging, or simply an anti-corruption layer between the domain and application layer.",AutoMapper,True,2015-10-26T14:52:04.333-07:00,True,False,A convention-based object-object mapper,,2858793,False,3.1.0-ci1050
Hibernating Rhinos,2013-11-07T21:25:56.03Z,872,1643,"This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,True,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,2.5.2755-Unstable
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.573-alpha
James Craig,2013-11-05T18:49:11.517Z,1025,1645,"Craig's Utility Library is one of the largest collections of utility classes and extension methods for .Net. It includes code to help with tasks including encryption, compression, serialization, file management, email, image manipulation, Active Directory, Exchange, SQL, various file formats (CSV, iCal, etc.), Cisco phone apps, WMI queries, randomization, math related classes, various data types, OAuth, OpenID, REST, reflection, code gen, various web services (Twitter, Hulu, Netflix, etc.), events, speech synthesis, speech recognition, code profiling, etc. Note that this is the package that will be updated going forward.",CraigsUtilityLibrary-Reflection,False,2015-07-17T19:00:28.49-07:00,True,False,,"utility,utilities",88422,False,3.4.80
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.604-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.589-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.601-alpha
objo,2013-11-05T18:55:06.693Z,43227,1645,OxyPlot is an open source plotting library for .NET.,OxyPlot.Silverlight,False,1899-12-31T16:00:00-08:00,False,False,,"silverlight,plotting,plot,charting,chart",75850,False,2013.2.114.1
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.594-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.595-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.583-alpha
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.1.595-alpha
Hibernating Rhinos,2013-11-07T21:24:50.833Z,872,1643,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,2.5.2755-Unstable
Rico Suter,2013-11-06T18:54:01.87Z,891,1644,MyToolkit is a collection of useful classes for the .NET Framework.,MyToolkit,False,2015-11-29T08:00:02.56-08:00,True,False,,,54352,False,2.0.12
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.571-alpha
Hibernating Rhinos,2013-11-07T21:24:03.847Z,873,1643,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,True,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,2.5.2755-Unstable
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.595-alpha
Amazon Web Services,2013-11-08T21:14:24.72Z,875,1642,"Build applications that tap into the cost-effective, scalable, and reliable AWS cloud. Get started in minutes using AWS infrastructure services, including Amazon Simple Storage Service (Amazon S3), Amazon Elastic Compute Cloud (Amazon EC2), and Amazon SimpleDB.",AWSSDK,False,2015-12-15T09:46:22.547-08:00,True,False,,"AWS,Amazon,cloud",1018793,False,1.5.38
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.575-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.629-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.581-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-11-06T09:48:05.557Z,876,1644,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.1.572-alpha
