authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Signere.no,2015-11-12T12:17:52.987Z,43227,908,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.1964
,,-1,-1,,Paket,,,,True,,,,,2.24.6
,,-1,-1,,Paket,,,,True,,,,,2.25.0
,,-1,-1,,System.ComponentModel,,,,True,,,,,4.0.1-beta-23516
,,-1,-1,,FAKE.SQL,,,,True,,,,,4.9.3
Mark Seemann,2015-11-16T14:14:57.057Z,882,904,"AutoFixture makes it easier for developers to do Test-Driven Development by automating non-relevant Test Fixture Setup, allowing the Test Developer to focus on the essentials of each test case.",AutoFixture,False,2015-12-08T08:59:08.36-08:00,True,False,,,460526,False,3.36.11
,,-1,-1,,System.Private.Uri,,,,True,,,,,4.0.1-beta-23516
,,-1,-1,,Paket.Core,,,,True,,,,,2.24.3
Signere.no,2015-11-17T12:15:15.807Z,43227,903,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.ClientNET35,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",70663,False,1.0.1970
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2015-11-14T19:10:08.37Z,875,906,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern UI"" for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,True,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern UI"" for their WPF4+ apps, with minimal effort.","WPF,UI,Metro,ModernUI,XAML,Toolkit,Library,.NET",390276,False,1.1.3-ALPHA228
,,-1,-1,,xunit.runner.dnx,,,,True,,,,,2.1.0-rc1-build204
,,-1,-1,,Microsoft.NETCore.Platforms,,,,True,,,,,1.0.1-beta-23516
,,-1,-1,,Paket.Core,,,,True,,,,,2.25.5
,,-1,-1,,System.Net.Requests,,,,True,,,,,4.0.11-beta-23516
,,-1,-1,,Microsoft.AspNet.Mvc.ApiExplorer,,,,True,,,,,6.0.0-rc1-final
,,-1,-1,,System.IO.FileSystem.Watcher,,,,True,,,,,4.0.0-beta-23516
,,-1,-1,,System.Security.Cryptography.Primitives,,,,True,,,,,4.0.0-beta-23516
Signere.no,2015-11-12T13:30:14.773Z,43227,908,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.ClientNET35,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",70663,False,1.0.1966
,,-1,-1,,Microsoft.AspNet.Identity,,,,True,,,,,3.0.0-rc1-final
"Mike Hadlow,Contributors (see GitHub repo)",2015-11-17T16:40:03.34Z,881,903,"EasyNetQ is a simple, opinionated .NET API for RabbitMQ",EasyNetQ,False,2015-12-09T10:26:08.05-08:00,True,False,,"RabbitMQ,Messaging,AMQP",176170,False,0.51.0.409
David Ebbo,2015-11-17T22:30:09.02Z,889,903,T4MVC is a T4 template that generates strongly typed helpers for ASP.NET MVC.,T4MVC,False,2015-11-30T20:12:37.757-08:00,True,False,T4MVC is a T4 template that generates strongly typed helpers for ASP.NET MVC.,"t4,mvc,t4mvc",861738,False,3.16.2
,,-1,-1,,runtime.linux.System.IO.FileSystem.Watcher,,,,True,,,,,4.0.0-beta-23516
,,-1,-1,,Microsoft.AspNet.Mvc.Razor,,,,True,,,,,6.0.0-rc1-final
,,-1,-1,,dnx-clr-win-x86,,,,True,,,,,1.0.0-rc1-final
Michael Bostock,2015-11-16T16:51:34.377Z,873,904,"D3.js is a JavaScript library for manipulating documents based on data. D3 helps you bring data to life using HTML, SVG and CSS. D3’s emphasis on web standards gives you the full capabilities of modern browsers without tying yourself to a proprietary framework, combining powerful visualization components and a data-driven approach to DOM manipulation.",d3,False,2015-12-17T11:56:08.233-08:00,True,False,Powerful visualization components for JavaScript,"JavaScript,visualization",81427,False,3.5.9
Hibernating Rhinos,2015-11-16T04:12:33.347Z,872,904,RavenDB 'Unique Constraints' bundle client. Allow the user to implement unique constraints in the objects (useful for properties like email or social security number).,RavenDB.Client.UniqueConstraints,True,2015-12-17T20:10:29.577-08:00,True,False,,"nosql,ravendb,raven,document,database,client,bundles",69969,False,3.0.3838-Unstable
,,-1,-1,,Microsoft.ApplicationInsights.StatusMonitor,,,,True,,,,,1.4.0-build00129
,,-1,-1,,Paket.Core,,,,True,,,,,2.25.4
Signere.no,2015-11-12T13:30:24.21Z,43227,908,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.1966
Hibernating Rhinos,2015-11-15T04:13:52.007Z,872,905,"Note: this package is deprecated. You should use RavenDB.Database package instead.

        This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,True,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,3.0.3837-Unstable
Microsoft,2015-11-13T08:03:34.88Z,43227,907,"Use this for Microsoft Azure Service Bus Queues, Topics, EventHub and Relay backend operations. 
		
It adds Microsoft.ServiceBus.dll along with related configuration files to your project. This library allows AMQP 1.0 to be used as one of the protocols for communication with Microsoft Azure Service Bus. 
		
For more information on Messaging features, please visit: http://azure.microsoft.com/en-us/documentation/services/service-bus/
For more information on Event Hub features, please visit: http://go.microsoft.com/fwlink/?LinkID=403957
		
Please note that this package requires .Net Framework 4.5 Full Profile.",WindowsAzure.ServiceBus,False,1900-01-01T00:00:00+00:00,False,False,"Client library for Microsoft Azure Service Bus Queues, Topics, EventHub and Relay backend operations.","ServiceBus,Microsoft,Azure,AppFabric,Messaging,PubSub,Publish,Subscribe,Queue,Topic,Relay,Service,Bus,AMQP,OASIS,windowsazureofficial,EventHub,Event",1843000,False,3.0.8
,,-1,-1,,Microsoft.AspNet.Diagnostics.Abstractions,,,,True,,,,,1.0.0-rc1-final
,,-1,-1,,Microsoft.AspNet.IISPlatformHandler,,,,True,,,,,1.0.0-rc1-final
,,-1,-1,,Microsoft.CodeAnalysis.VisualBasic,,,,True,,,,,1.1.0-rc1-20151109-01
,,-1,-1,,Paket.Core,,,,True,,,,,2.24.5
