authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
James Burke,2014-01-09T00:21:46.973Z,899,1580,A JavaScript module loader.,RequireJS,False,2015-11-20T16:07:24.853-08:00,True,False,,JavaScript,295269,False,2.1.10
,,-1,-1,,Breeze.WebApi2.EF6,,,,True,,,,,1.4.8
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-01-03T14:19:51.433Z,876,1586,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.5.57-alpha
"XAct Software Solutions,Inc.",2014-01-07T00:45:53.993Z,918,1582,An XActLib Assembly: common code specific Collections,XAct.Collections,False,2015-11-02T03:15:30.163-08:00,False,False,,"XAct,XActLib",48785,False,0.0.4659
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.4.7
Media Browser Team,2014-01-02T21:51:12.503Z,927,1587,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.295
Hibernating Rhinos,2014-01-07T15:10:57.027Z,872,1582,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,2.5.2788-Unstable
NServiceBus Ltd,2014-01-03T10:56:01.547Z,43227,1586,The most popular open-source service bus for .net,NServiceBus,False,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",360997,False,4.3.2
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-01-04T14:49:45.187Z,876,1585,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.4.8
Mehdi Khalili,2014-01-09T18:16:15.003Z,919,1580,"A framework that turns your normal strings, type names, enums and DateTime into a human friendly format and provides human friendly API for DateTime, TimeSpan etc",Humanizer,False,2015-11-01T09:53:22.757-08:00,False,False,,,137959,False,1.2.1
Signere.no,2014-01-02T19:44:34.447Z,43227,1587,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.597
GeertvanHorrik,2014-01-09T15:21:54.823Z,893,1580,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation,catel",54812,False,3.8.1401091602-beta
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.5.58-alpha
NServiceBus Ltd,2014-01-03T10:54:31.037Z,943,1586,The Unity Container for the nservicebus,NServiceBus.Unity,False,2015-10-07T20:15:29.913-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",63616,False,4.3.2
,,-1,-1,,Microsoft.WindowsAzure.Management.Scheduler,,,,True,,,,,0.9.7-preview
,,-1,-1,,FAKE.Core,,,,True,,,,,2.5.44-alpha
Hibernating Rhinos,2014-01-09T11:58:45.837Z,872,1580,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,2.5.2789-Unstable
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.5.62-alpha
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.4.6
,,-1,-1,,FsPickler,,,,True,,,,,0.8.5
Media Browser Team,2014-01-05T06:12:31.83Z,927,1584,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.297
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-01-04T12:16:37.73Z,876,1585,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.5.66-alpha
J.P. Trosclair,2014-01-07T16:36:38.897Z,877,1582,FTP Client Implementation,System.Net.FtpClient,False,2015-12-12T16:55:37.823-08:00,True,False,,"FTP,FTPS,.net,SSL,TLS",47296,False,1.0.5120.19022
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-01-04T14:50:16.107Z,876,1585,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.5.70-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-01-04T09:03:08.267Z,876,1585,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.5.58-alpha
,,-1,-1,,Breeze.Server.ContextProvider.EF6,,,,True,,,,,1.4.8
,,-1,-1,,Breeze.Server.ContextProvider,,,,True,,,,,1.4.8
Mark Seemann,2014-01-02T22:07:13.78Z,882,1587,"AutoFixture makes it easier for developers to do Test-Driven Development by automating non-relevant Test Fixture Setup, allowing the Test Developer to focus on the essentials of each test case.",AutoFixture,False,2015-12-08T08:59:08.36-08:00,True,False,,,460526,False,3.16.4
Signere.no,2014-01-09T11:06:12.973Z,43227,1580,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.616
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.5.71-alpha
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.5.61-alpha
objo,2014-01-07T22:40:50.043Z,43227,1582,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2013.2.143.1
,,-1,-1,,Node.js,,,,True,,,,,0.10.24
"Aaron Jensen,Alexander Groß,Daniel Marbach,et al.",2014-01-06T20:24:05.18Z,1226,1583,Machine.Specifications is a Context/Specification framework geared towards removing language noise and simplifying tests.,Machine.Specifications,True,2014-12-29T13:14:05.913-08:00,True,False,Machine.Specifications Context/Specification framework,"test,unit,testing,context,specification,bdd,tdd,mspec",252750,False,0.7.0-Unstable0028
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.4.8
,,-1,-1,,MvcSiteMapProvider.MVC5,,,,True,,,,,4.4.8
MvvmCross,2014-01-03T20:18:15.063Z,880,1586,This package contains the 'File' plugin for MvvmCross v3 - Hot Tuna. This and other packages are currently under development...,MvvmCross.HotTuna.Plugin.File,True,2015-12-10T06:44:24.68-08:00,True,False,,"mvvm,mvvmcross,xamarin,monodroid,monotouch,wpf,windows8,winrt,netcore,wp,wpdev,windowsphone",38229,False,3.1.1-beta2
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.5.44-alpha
Jason Jarrett,2014-01-09T18:01:12.193Z,909,1580,TypeScript Definitions (d.ts) for jquery. Generated based off the DefinitelyTyped repository [git commit: 24e8c44feaeb27bd944d16e00c256f2c2a0e8912]. http://github.com/DefinitelyTyped,jquery.TypeScript.DefinitelyTyped,False,2015-11-11T06:00:59.777-08:00,True,False,,"TypeScript,JavaScript",500304,False,0.5.4
Luke,2014-01-05T06:12:39.077Z,927,1584,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.297
objo,2014-01-07T22:41:39.413Z,43227,1582,"OxyPlot is an open source plotting library for .NET. This package contains the .pdf export extensions for Silverlight, .NET 4.0 and .NET 4.5.",OxyPlot.Pdf,False,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2013.2.143.1
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.5.57-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-01-04T13:22:50.21Z,876,1585,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.5.67-alpha
,,-1,-1,,xunit.assert,,,,True,,,,,2.0.0-alpha-build2562
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.5.54-alpha
Jason Jarrett,2014-01-08T02:04:05.317Z,878,1581,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: fb975ef47c16d2f3fc757c773e233f2658e67798]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,0.7.7
