authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-02-13T16:30:22.143Z,4,84,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636541.362057.614658
nugetsvc,2018-02-13T16:30:22.143Z,4,84,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636541.362057.614658
nugetsvc,2018-02-13T16:29:56.757Z,4,84,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636541.361793.686494
nugetsvc,2018-02-13T16:29:56.757Z,4,84,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636541.361793.686494
xadeco,2018-02-13T15:07:03.16Z,84,84,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636541311962094507,False,2018-02-13T15:07:03.16+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
xadeco,2018-02-13T15:07:03.16Z,84,84,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636541311962094507,False,2018-02-13T15:07:03.16+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
xadeco,2018-02-13T15:05:52.88Z,84,84,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636541311284256391,False,2018-02-13T15:05:52.88+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
xadeco,2018-02-13T15:06:13.827Z,84,84,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636541311519811161,False,2018-02-13T15:06:13.827+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
xadeco,2018-02-13T15:06:36.383Z,84,84,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636541311732289098,False,2018-02-13T15:06:36.383+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
xadeco,2018-02-13T15:06:36.383Z,84,84,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636541311732289098,False,2018-02-13T15:06:36.383+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
