authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,Microsoft.NETCore.Targets,,,,True,,,,,1.0.0-beta-23109
GeertvanHorrik,2015-07-27T09:55:20.337Z,893,1016,"Catel.Extensions.Controls library which contains user controls, such as the StackGrid.",Catel.Extensions.Controls,True,2015-11-27T02:35:09.77-08:00,True,False,,"windows,controls,stackgrid,styles,stylehelper",74864,False,4.2.0-unstable0247
MvvmCross,2015-07-17T15:17:51.477Z,880,1026,This package contains the 'MvvmCross Library' assemblies for MvvmCross,MvvmCross.HotTuna.MvvmCrossLibraries,True,2015-12-10T06:18:09.84-08:00,True,False,,,78701,False,4.0.0-alpha9
,,-1,-1,,Xamarin.Android.Support.v7.MediaRouter,,,,True,,,,,22.2.1-beta1
,,-1,-1,,Paket,,,,True,,,,,1.19.6
latticework,2015-07-23T08:03:41.44Z,1751,1020,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.1068
,,-1,-1,,Microsoft.AspNet.Hosting.Abstractions,,,,True,,,,,1.0.0-beta6
MvvmCross,2015-07-17T15:30:29.55Z,880,1026,This package contains the 'Messenger' plugin for MvvmCross v3 - Hot Tuna. This and other packages are currently under development...,MvvmCross.HotTuna.Plugin.Messenger,True,2015-12-10T06:51:44.193-08:00,True,False,,"mvvm,mvvmcross,xamarin,monodroid,Xamarin.iOS10,wpf,windows8,winrt,netcore,wp,wpdev,windowsphone",43746,False,4.0.0-alpha9
MvvmCross,2015-07-17T14:15:46.06Z,880,1026,This package contains the 'MvvmCross Library' assemblies for MvvmCross,MvvmCross.HotTuna.MvvmCrossLibraries,True,2015-12-10T06:18:09.84-08:00,False,False,,,78701,False,4.0.0-alpha8
,,-1,-1,,System.Security.Cryptography.Hashing,,,,True,,,,,4.0.0-beta-23109
,,-1,-1,,Microsoft.AspNet.Authentication.OAuth,,,,True,,,,,1.0.0-beta6
Sergey Odinokov,2015-07-21T11:02:27.64Z,43227,1022,"Incredibly easy and reliable way to perform fire-and-forget, delayed and recurring long-running, short-running, CPU or I/O intensive tasks inside ASP.NET application. No Windows Service / Task Scheduler required. Even ASP.NET is not required.
      Backed by Redis, SQL Server, SQL Azure or MSMQ. This is a .NET alternative to Sidekiq, Resque and Celery.
      http://hangfire.io/",Hangfire,True,1899-12-31T16:00:00-08:00,False,False,,"Hangfire,AspNet,MVC,OWIN,SqlServer,Long-Running,Background,Fire-And-Forget,Delayed,Recurring,Tasks,Jobs,Scheduler,Threading,Queues",107113,False,1.5.0-beta1
sawilde,2015-07-17T22:39:08.767Z,966,1026,An open source code coverage tool (branch and sequence point) for all .NET Frameworks 2 and above (including Silverlight). Also capable of handling 32 and 64 bit processes. Use ReportGenerator 1.9 for best viewing results (also available via Nuget).,OpenCover,True,2015-09-15T14:00:59.393-07:00,False,False,An open source code coverage tool (branch and sequence point) for all .NET Frameworks 2 and above. Also capable of handling 32 and 64 bit processes.,"Code-Coverage,Reporting,Testing,TDD,Utility",161354,False,4.6.161-rc
,,-1,-1,,Microsoft.VisualBasic,,,,True,,,,,10.0.0-beta-23109
