authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"nuget,nuget2",2016-10-09T12:31:45.44Z,576,576,This package is for testing NuGet,TestPackageb009f235-a9ef-4d36-90d3-4c858c0e7d8c,False,2016-10-09T05:31:45.44-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:31:55Z,576,576,This package is for testing NuGet,TestPackagebe83ab26-8224-49e2-9e65-49283ac69c3f,False,2016-10-09T05:31:55-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:32:04.873Z,576,576,This package is for testing NuGet,TestPackaged7ffdad1-c87b-4509-86e3-f8b0168875e1,False,2016-10-09T05:32:04.873-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:31:34.7Z,576,576,This package is for testing NuGet,TestPackage91456cf6-b2e9-4275-8c1f-de909dd7377a,False,2016-10-09T05:31:34.7-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:31:25.247Z,576,576,This package is for testing NuGet,TestPackage5af485cd-4092-481b-8453-0853ef579c31,False,2016-10-09T05:31:25.247-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:31:14.483Z,576,576,This package is for testing NuGet,TestPackage57ea82a7-df16-4f9d-86e7-71056a437074,False,2016-10-09T05:31:14.483-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:31:04.437Z,576,576,This package is for testing NuGet,TestPackage48434fef-cad8-49f7-a782-00f0bda9c0a0,False,2016-10-09T05:31:04.437-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:30:34.017Z,576,576,This package is for testing NuGet,TestPackage089b7215-b7fc-4b5c-881f-be2ed9282525,False,2016-10-09T05:30:34.017-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:30:43.747Z,576,576,This package is for testing NuGet,TestPackage11ea2707-4c3b-426f-81c3-9d5d97ee87a5,False,2016-10-09T05:30:43.747-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-10-09T12:30:54.73Z,576,576,This package is for testing NuGet,TestPackage1c70e275-1efe-4843-8b97-456ab88fa5b5,False,2016-10-09T05:30:54.73-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
