authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-02-06T06:38:53.127Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.4
nugetsvc,2018-02-06T06:37:05.263Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.3
nugetsvc,2018-02-06T06:37:05.263Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.3
nugetsvc,2018-02-06T06:35:10.497Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.2
nugetsvc,2018-02-06T06:35:10.497Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.2
nugetsvc,2018-02-06T06:33:16.137Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.1
nugetsvc,2018-02-06T06:33:16.137Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.1
nugetsvc,2018-02-06T06:31:21.027Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.0
nugetsvc,2018-02-06T06:31:21.027Z,91,91,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636534954543330723,False,2018-02-06T06:48:19.67+00:00,True,False,,"Tag1,Tag2",130,False,1.0.0
nugetsvc,2018-02-06T06:20:01.03Z,91,91,This is a test package created by the NuGet team.,TestMultipleVersion.636534947695903017,False,2018-02-06T06:20:01.03+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
