authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
chenriks,2017-03-10T16:47:15.26Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,4.0.2-abc
chenriks,2017-03-10T16:47:20.633Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,3.0.2-abc
chenriks,2017-03-10T16:47:28.99Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,7.0.2-abc
chenriks,2017-03-10T16:46:53.287Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,1.0.0-a
chenriks,2017-03-10T16:47:17.197Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,7.0.0-a
chenriks,2017-03-10T16:47:28.847Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,6.0.0-a
chenriks,2017-03-10T16:47:28.3Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,3.0.0-a
chenriks,2017-03-10T16:47:22.96Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,3.0.0-b
chenriks,2017-03-10T16:47:20.46Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247611992952928,True,2017-03-10T08:47:28.99-08:00,True,False,,"Tag1,Tag2",509,False,6.0.0-b
chenriks,2017-03-10T14:32:21.9Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,True,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,7.0.0-b
chenriks,2017-03-10T14:32:23.4Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,False,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,2.0.1
chenriks,2017-03-10T14:32:22.963Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,True,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,2.0.0-a
chenriks,2017-03-10T14:32:18.807Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,False,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,1.0.1
chenriks,2017-03-10T14:32:16.823Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,True,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,3.0.0-b
chenriks,2017-03-10T14:32:13.073Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,False,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,3.0.0
chenriks,2017-03-10T14:32:15.993Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,True,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,6.0.2-abc
chenriks,2017-03-10T14:32:19.633Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,True,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,3.0.0-a
chenriks,2017-03-10T14:32:14.573Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,True,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,7.0.2-abc
chenriks,2017-03-10T14:32:20.79Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,False,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,3.0.1
chenriks,2017-03-10T14:32:16.29Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,False,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,1.0.0
chenriks,2017-03-10T14:32:18.993Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,False,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,6.0.0
chenriks,2017-03-10T14:32:06.59Z,424,424,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636247530589876436,True,2017-03-10T06:32:14.573-08:00,True,False,,"Tag1,Tag2",509,False,1.0.2-abc
