authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-01-23T22:59:13.9Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:59:29.04Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:58:08.63Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:58:58.79Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:59:29.04Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:58:58.79Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:58:41.663Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:58:24.38Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:58:41.663Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:58:24.38Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:57:20.74Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:57:53.677Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:57:36.16Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:57:36.16Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:57:20.74Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:57:53.677Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:57:03.88Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-23T22:57:03.88Z,43227,105,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636523450066098616.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
EndToEndTests,2018-01-23T22:53:23.28Z,105,105,Description of E2E.SemVer1Stable.180123.225257.8174259,E2E.SemVer1Stable.180123.225257.8174259,False,2018-01-23T22:53:23.28+00:00,True,False,,,0,False,1.0.0
nugetsvc,2018-01-23T22:54:43.737Z,105,105,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636523448515580871,False,2018-01-23T22:54:43.737+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-01-23T22:54:28.64Z,105,105,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636523448515580871,False,2018-01-23T22:54:43.737+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-01-23T22:54:28.64Z,105,105,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636523448515580871,False,2018-01-23T22:54:43.737+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-01-23T22:54:43.737Z,105,105,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636523448515580871,False,2018-01-23T22:54:43.737+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-01-23T22:53:33.687Z,4,105,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636523.447755.753032
EndToEndTests,2018-01-23T22:53:33.483Z,43227,105,Description of E2E.SemVer1StableUnlisted.180123.225257.8174259,E2E.SemVer1StableUnlisted.180123.225257.8174259,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180123.225258.1453328,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.180123.225258.1765839,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180123.225258.1765839,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180123.225258.1765839,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.180123.225258.1453328,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-01-23T22:54:00.89Z,4,105,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636523.448256.49184
,,-1,-1,,E2E.SemVer2StableMetadata.180123.225258.1765839,,,,True,,,,,1.0.0+metadata
nugetsvc,2018-01-23T22:54:00.89Z,4,105,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636523.448256.49184
EndToEndTests,2018-01-23T22:53:33.483Z,43227,105,Description of E2E.SemVer1StableUnlisted.180123.225257.8174259,E2E.SemVer1StableUnlisted.180123.225257.8174259,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180123.225258.1765839,,,,True,,,,,1.0.0+metadata
nugetsvc,2018-01-23T22:53:33.687Z,4,105,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636523.447755.753032
,,-1,-1,,E2E.SemVer2PrerelRelisted.180123.225258.1765839,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180123.225258.1765839,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180123.225258.1453328,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.180123.225258.1453328,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180123.225258.1765839,,,,True,,,,,1.0.0+metadata
.NET Foundation,2018-01-22T21:13:26.58Z,106,106,Web Application used to host a simple NuGet feed,Loshar2.NuGet.Server,False,2018-01-22T21:13:26.58+00:00,True,False,,,12,True,3.0.1
.NET Foundation,2018-01-22T21:13:26.58Z,106,106,Web Application used to host a simple NuGet feed,Loshar2.NuGet.Server,False,2018-01-22T21:13:26.58+00:00,True,False,,,12,True,3.0.1
.NET Foundation,2018-01-22T21:09:58.67Z,106,106,Web Application used to host a simple NuGet feed,Loshar.NuGet.Server2,False,2018-01-22T21:09:58.67+00:00,True,False,,,12,False,3.1.5
.NET Foundation,2018-01-22T21:09:58.67Z,106,106,Web Application used to host a simple NuGet feed,Loshar.NuGet.Server2,False,2018-01-22T21:09:58.67+00:00,True,False,,,12,False,3.1.5
NuGet.Common,2018-01-22T19:37:20.77Z,43227,106,NuGet v3 core library.,NuGet.Common3,True,1900-01-01T00:00:00+00:00,False,False,,,-1,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T20:03:38.397Z,43227,106,NuGet v3 core library.,NuGet.Common2,True,1900-01-01T00:00:00+00:00,False,False,,,24,False,4.0.0-zlocal-52039
NuGet.Common,2018-01-22T20:03:38.397Z,43227,106,NuGet v3 core library.,NuGet.Common2,True,1900-01-01T00:00:00+00:00,False,False,,,24,False,4.0.0-zlocal-52039
,,2428,-1,,Microsoft.Web.Infrastructure,False,2011-09-14T17:56:16.433+00:00,True,False,,,8718954,False,1.0.1.0
NuGet.Common,2018-01-22T19:42:32.367Z,106,106,NuGet v3 core library.,NuGet.Common6,True,2018-01-22T19:42:32.367+00:00,True,False,,,35,False,4.0.0-zlocal-52039
NuGet.Common,2018-01-22T19:40:30.583Z,106,106,NuGet v3 core library.,NuGet.Common6,True,2018-01-22T19:42:32.367+00:00,True,False,,,35,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T19:41:08.787Z,106,106,NuGet v3 core library.,NuGet.Common6,True,2018-01-22T19:42:32.367+00:00,True,False,,,35,False,4.0.0-zlocal-52038
NuGet.Common,2018-01-22T19:42:32.367Z,106,106,NuGet v3 core library.,NuGet.Common6,True,2018-01-22T19:42:32.367+00:00,True,False,,,35,False,4.0.0-zlocal-52039
NuGet.Common,2018-01-22T19:41:08.787Z,106,106,NuGet v3 core library.,NuGet.Common6,True,2018-01-22T19:42:32.367+00:00,True,False,,,35,False,4.0.0-zlocal-52038
NuGet.Common,2018-01-22T19:40:30.583Z,106,106,NuGet v3 core library.,NuGet.Common6,True,2018-01-22T19:42:32.367+00:00,True,False,,,35,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T19:37:20.77Z,43227,106,NuGet v3 core library.,NuGet.Common3,True,1900-01-01T00:00:00+00:00,False,False,,,-1,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T19:37:57.067Z,106,106,NuGet v3 core library.,NuGet.Common4,True,2018-01-22T19:37:57.067+00:00,True,False,,,12,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T19:37:57.067Z,106,106,NuGet v3 core library.,NuGet.Common4,True,2018-01-22T19:37:57.067+00:00,True,False,,,12,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T19:37:20.77Z,43227,106,NuGet v3 core library.,NuGet.Common3,True,1900-01-01T00:00:00+00:00,False,False,,,-1,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T19:34:57.8Z,43227,106,NuGet v3 core library.,NuGet.Common2,True,1900-01-01T00:00:00+00:00,False,False,,,24,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T19:34:57.8Z,43227,106,NuGet v3 core library.,NuGet.Common2,True,1900-01-01T00:00:00+00:00,False,False,,,24,False,4.0.0-zlocal-52037
NuGet.Common,2018-01-22T19:29:30.78Z,106,106,NuGet v3 core library.,NuGet.Common,True,2018-01-22T19:29:30.78+00:00,True,False,,,453339,False,4.0.0-zlocal-52036
NuGet.Common,2018-01-22T19:29:30.78Z,106,106,NuGet v3 core library.,NuGet.Common,True,2018-01-22T19:29:30.78+00:00,True,False,,,453339,False,4.0.0-zlocal-52036
NuGet.Common,2018-01-22T19:23:08.513Z,106,106,NuGet v3 core library.,NuGet.Common,True,2018-01-22T19:29:30.78+00:00,True,False,,,453339,False,4.0.0-zlocal-52035
NuGet.Common,2018-01-22T19:23:08.513Z,106,106,NuGet v3 core library.,NuGet.Common,True,2018-01-22T19:29:30.78+00:00,True,False,,,453339,False,4.0.0-zlocal-52035
Microsoft,2018-01-22T19:17:28.51Z,106,106,This package contains the core runtime assemblies for ASP.NET Web API. This package is used by hosts of the ASP.NET Web API runtime. To host a Web API in IIS use the Microsoft.AspNet.WebApi.WebHost package. To host a Web API in your own process use the Microsoft.AspNet.WebApi.SelfHost package.,Microsoft.AspNet.WebApi.Core,True,2018-01-22T19:17:28.51+00:00,True,False,This package contains the core runtime assemblies for ASP.NET Web API.,"Microsoft,AspNet,WebApi,AspNetWebApi",9402577,False,5.2.4-preview1
Microsoft,2018-01-22T19:17:28.51Z,106,106,This package contains the core runtime assemblies for ASP.NET Web API. This package is used by hosts of the ASP.NET Web API runtime. To host a Web API in IIS use the Microsoft.AspNet.WebApi.WebHost package. To host a Web API in your own process use the Microsoft.AspNet.WebApi.SelfHost package.,Microsoft.AspNet.WebApi.Core,True,2018-01-22T19:17:28.51+00:00,True,False,This package contains the core runtime assemblies for ASP.NET Web API.,"Microsoft,AspNet,WebApi,AspNetWebApi",9402577,False,5.2.4-preview1
