authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,Hprose,,,,True,,,,,1.4.0
,,-1,-1,,MimeKit,,,,True,,,,,1.2.0
Hibernating Rhinos,2015-05-28T03:16:11.927Z,872,1076,"Note: this package is deprecated. You should use RavenDB.Database package instead.

		This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,True,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,3.0.3694-Unstable
,,-1,-1,,FAKE.IIS,,,,True,,,,,3.34.4
,,-1,-1,,Microsoft.OData.Client,,,,True,,,,,6.12.0
,,-1,-1,,MailKit,,,,True,,,,,1.2.0
,,-1,-1,,Paket,,,,True,,,,,1.5.4
Microsoft,2015-05-23T00:25:24.533Z,1081,1081,Windows Presentation Foundation extensions library for Rx. Contains scheduler functionality for the WPF Dispatcher.,Rx-WPF,True,2015-05-22T18:44:08.507-07:00,True,False,,"Rx,Reactive,Extensions,Observable,LINQ,Events",60821,False,2.3.0-beta1
latticework,2015-05-25T08:01:53.677Z,1751,1079,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.952
Microsoft,2015-05-23T00:20:35.527Z,1081,1081,Reactive Extensions Query Library used to express complex event processing queries over observable sequences.,Rx-Linq,True,2015-05-23T01:39:20.76+00:00,True,False,,"Rx,Reactive,Extensions,Observable,LINQ,Events",697878,False,2.3.0-beta1
,,-1,-1,,ExchangeAPI,,,,True,,,,,1.286.184
