authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
GeertvanHorrik,2015-10-21T11:56:10.653Z,893,930,Catel.Extensions.Prism4 library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,4.4.0-unstable0031
,,-1,-1,,FSharp.Compiler.Service,,,,True,,,,,1.4.0.9
,,-1,-1,,angular-file-upload,,,,True,,,,,9.0.13
,,-1,-1,,Xamarin.Android.Support.v7.MediaRouter,,,,True,,,,,23.1.0-beta1
,,-1,-1,,YamlDotNet,,,,True,,,,,3.8.0-pre138
,,-1,-1,,Microsoft.OData.Edm,,,,True,,,,,6.14.0-beta
Oystein Bjorke,2015-10-19T21:12:14.557Z,43227,932,OxyPlot is a plotting library for .NET. This package contains the OpenXML (.docx) export extensions for the reporting functionality.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,1.0.0-unstable1870
latticework,2015-10-22T08:02:04.93Z,1751,929,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.1248
NServiceBus Ltd,2015-10-21T13:17:56.4Z,924,930,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing,False,2015-10-27T02:48:28.067-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",105979,False,5.0.7
,,-1,-1,,ExchangeAPI,,,,True,,,,,1.330.251
"Kim Christensen,Julian Verdurmen",2015-10-24T20:49:42.477Z,899,927,Enables Intellisense(TM) when editing NLog configuration file.,NLog.Schema,False,2015-11-21T06:37:48.963-08:00,True,False,Enables Intellisense(TM) when editing NLog.config.,"nlog,intellisense,xsd",525844,False,4.2.0
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2015-10-23T19:58:43.177Z,875,928,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern UI"" for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,True,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern UI"" for their WPF4+ apps, with minimal effort.","WPF,UI,Metro,ModernUI,XAML,Toolkit,Library,.NET",390276,False,1.1.3-ALPHA205
Hibernating Rhinos,2015-10-23T06:14:13.923Z,872,928,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,3.0.3821-Unstable
"Nathanael Jones,Imazen",2015-10-25T03:25:15.61Z,926,926,"Installs ImageResizer by (carefully) modifying Web.Config. Duplicate of ImageResizer.WebConfig for ImageResizer 4+.

Docs: http://imageresizing.net/

Support: http://imageresizing.net/support

## 30+ plugins available

Search 'ImageResizer' on nuget.org, or visit imageresizing.net to see 40+ plugins. Some offer 4-30x performance improvements; some render PDFs and PSDs; others detect faces and trim whitespace.
You'll find  plugins for disk caching, memory caching, Microsoft SQL blob support, Amazon CloudFront, S3, Azure Blob Storage, MongoDB GridFS, automatic whitespace trimming, automatic white balance, octree 8-bit gif/png quantization and transparency dithering, animated gif resizing, watermark & text overlay support, content aware image resizing / seam carving (based on CAIR), grayscale, sepia, histogram, alpha, contrast, saturation, brightness, hue, Guassian blur, noise removal, and smart sharpen filters, psd editing & rendering, raw (CR2, NEF, DNG, etc.) file exposure, .webp (weppy) support, image batch processing & compression into .zip archives, red eye auto-correction,  face detection, and secure (signed!) remote HTTP image processing. Most datastore plugins support the Virtual Path Provider system, and can be used for non-image files as well.",ImageResizer.MvcWebConfig,False,2015-10-24T21:00:04.057-07:00,True,False,,"ImageResizer,Imazen,Resizer,MVC,Routing,MvcRoutingShim,WebConfig,imaging",83120,False,4.0.3
,,-1,-1,,angular-file-upload,,,,True,,,,,9.1.1
,,-1,-1,,Xamarin.UITest,,,,True,,,,,1.1.1.259-dev
