authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-12-09T03:14:41.133Z,150,150,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636483859098011290,False,2017-12-09T03:33:17.263+00:00,True,False,,"Tag1,Tag2",130,False,1.0.1
nugetsvc,2017-12-09T03:12:17.553Z,150,150,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636483859098011290,False,2017-12-09T03:33:17.263+00:00,True,False,,"Tag1,Tag2",130,False,1.0.0
nugetsvc,2017-12-09T03:12:17.553Z,150,150,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636483859098011290,False,2017-12-09T03:33:17.263+00:00,True,False,,"Tag1,Tag2",130,False,1.0.0
nugetsvc,2017-12-09T02:57:45.287Z,150,150,This is a test package created by the NuGet team.,TestMultipleVersion.636483850370550702,False,2017-12-09T02:57:45.287+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-12-09T02:57:30.863Z,150,150,This is a test package created by the NuGet team.,TestMultipleVersion.636483850370550702,False,2017-12-09T02:57:45.287+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-12-09T02:57:45.287Z,150,150,This is a test package created by the NuGet team.,TestMultipleVersion.636483850370550702,False,2017-12-09T02:57:45.287+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-12-09T02:57:30.863Z,150,150,This is a test package created by the NuGet team.,TestMultipleVersion.636483850370550702,False,2017-12-09T02:57:45.287+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-12-09T02:55:12.003Z,150,150,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636483848821334821,False,2017-12-09T02:55:12.003+00:00,True,False,,"Tag1,Tag2",24,False,6364831.848821.334821
nugetsvc,2017-12-09T02:55:12.003Z,150,150,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636483848821334821,False,2017-12-09T02:55:12.003+00:00,True,False,,"Tag1,Tag2",24,False,6364831.848821.334821
nugetsvc,2017-12-09T02:54:55.783Z,150,150,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636483848821334821,False,2017-12-09T02:55:12.003+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-12-09T02:54:34.563Z,150,150,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636483848590508101,False,2017-12-09T02:54:34.563+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:54:34.563Z,150,150,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636483848590508101,False,2017-12-09T02:54:34.563+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:54:55.783Z,150,150,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636483848821334821,False,2017-12-09T02:55:12.003+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-12-09T02:54:18.25Z,150,150,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636483848442516775,False,2017-12-09T02:54:18.25+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:54:18.25Z,150,150,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636483848442516775,False,2017-12-09T02:54:18.25+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:53:32.17Z,150,150,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636483847987255230,False,2017-12-09T02:53:32.17+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:54:03.36Z,150,150,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636483848294255816,False,2017-12-09T02:54:03.36+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:53:47.83Z,150,150,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636483848138205051,False,2017-12-09T02:53:47.83+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:53:32.17Z,150,150,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636483847987255230,False,2017-12-09T02:53:32.17+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:53:47.83Z,150,150,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636483848138205051,False,2017-12-09T02:53:47.83+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:54:03.36Z,150,150,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636483848294255816,False,2017-12-09T02:54:03.36+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:53:10.97Z,150,150,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636483847753309150,False,2017-12-09T02:53:10.97+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:52:54.327Z,150,150,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636483847608921602,False,2017-12-09T02:52:54.327+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:52:54.327Z,150,150,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636483847608921602,False,2017-12-09T02:52:54.327+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:53:10.97Z,150,150,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636483847753309150,False,2017-12-09T02:53:10.97+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:51:39.497Z,43227,150,This is a test package created by the NuGet team.,UploadPackageFromUI.636483846851781102,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:51:39.497Z,43227,150,This is a test package created by the NuGet team.,UploadPackageFromUI.636483846851781102,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:39:53.733Z,150,150,This is a test package created by the NuGet team.,636483839797738718PackageWithDotCsNames.Cs,False,2017-12-09T02:39:53.733+00:00,True,False,,"Tag1,Tag2",13,False,1.0.0
nugetsvc,2017-12-09T02:39:53.733Z,150,150,This is a test package created by the NuGet team.,636483839797738718PackageWithDotCsNames.Cs,False,2017-12-09T02:39:53.733+00:00,True,False,,"Tag1,Tag2",13,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.171209.021626.3014450,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2017-12-09T02:29:55.8Z,150,150,This is a test package created by the NuGet team.,636483833805037777,False,2017-12-09T02:29:55.8+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:29:55.8Z,150,150,This is a test package created by the NuGet team.,636483833805037777,False,2017-12-09T02:29:55.8+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2017-12-09T02:27:33.25Z,43227,150,This is a test package created by the NuGet team.,ScopedApiKeysTest_636483832204688539,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-12-09T02:27:19.47Z,43227,150,This is a test package created by the NuGet team.,ScopedApiKeysTest_636483832204688539,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:27:33.25Z,43227,150,This is a test package created by the NuGet team.,ScopedApiKeysTest_636483832204688539,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-12-09T02:27:19.47Z,43227,150,This is a test package created by the NuGet team.,ScopedApiKeysTest_636483832204688539,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:49.62Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:52.87Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:06.167Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:17.59Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:08.513Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:22.12Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:33.573Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:24.2Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:37.62Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:39.217Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:39.217Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:39.217Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:24.2Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:08.513Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:24.2Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:24:08.513Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:52.87Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:52.87Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:37.62Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:22.12Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:06.167Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:37.62Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:22.12Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:23:06.167Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:17.59Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:49.62Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:33.573Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:17.59Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:49.62Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:22:33.573Z,43227,150,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636483829228871581.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-12-09T02:19:44.54Z,150,150,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636483827698521751,False,2017-12-09T02:19:59.993+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-12-09T02:19:20.647Z,4,150,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636483.827449.779140
nugetsvc,2017-12-09T02:19:59.993Z,150,150,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636483827698521751,False,2017-12-09T02:19:59.993+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-12-09T02:19:59.993Z,150,150,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636483827698521751,False,2017-12-09T02:19:59.993+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-12-09T02:19:20.647Z,4,150,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636483.827449.779140
nugetsvc,2017-12-09T02:19:44.54Z,150,150,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636483827698521751,False,2017-12-09T02:19:59.993+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
