authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-01-27T06:02:00.023Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:01:43.587Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:02:15.227Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:01:26.337Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:02:15.227Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:01:26.337Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:01:43.587Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:02:00.023Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:00:51.13Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:01:07.913Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:00:51.13Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-01-27T06:01:07.913Z,43227,101,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636526296346470218.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
EndToEndTests,2018-01-27T05:57:38.74Z,101,101,Description of E2E.SemVer1Stable.180127.055704.4039280,E2E.SemVer1Stable.180127.055704.4039280,False,2018-01-27T05:57:38.74+00:00,True,False,,,0,False,1.0.0
nugetsvc,2018-01-27T05:58:16.1Z,101,101,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636526294795886625,False,2018-01-27T05:58:32.693+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-01-27T05:58:32.693Z,101,101,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636526294795886625,False,2018-01-27T05:58:32.693+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-01-27T05:58:32.693Z,101,101,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636526294795886625,False,2018-01-27T05:58:32.693+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-01-27T05:58:16.1Z,101,101,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636526294795886625,False,2018-01-27T05:58:32.693+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-01-27T05:57:49.74Z,4,101,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636526.294518.709089
nugetsvc,2018-01-27T05:57:49.74Z,4,101,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636526.294518.709089
nugetsvc,2018-01-27T05:57:21.99Z,4,101,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636526.294170.180306
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180127.055704.7164013,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180127.055704.7320273,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180127.055704.7007753,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.180127.055704.7164013,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180127.055704.7320273,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.180127.055704.7007753,,,,True,,,,,1.0.0-alpha.1
