authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer1.170424.231832.2240648,,,,True,,,,,1.0.0
,,-1,-1,,E2E.SemVer1.170424.230543.2412571,,,,True,,,,,1.0.0
,,-1,-1,,E2E.SemVer1.170424.222706.2486660,,,,True,,,,,1.0.0
,,-1,-1,,E2E.SemVer1.170424.212814.5891626,,,,True,,,,,1.0.0
nugetsvc,2017-04-24T21:21:32.003Z,379,379,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636286653348799625,False,2017-04-24T14:21:32.003-07:00,True,False,,"Tag1,Tag2",170,False,1.0.9
nugetsvc,2017-04-24T21:20:54.36Z,379,379,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636286653348799625,False,2017-04-24T14:21:32.003-07:00,True,False,,"Tag1,Tag2",170,False,1.0.8
nugetsvc,2017-04-24T21:20:19.22Z,379,379,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636286653348799625,False,2017-04-24T14:21:32.003-07:00,True,False,,"Tag1,Tag2",170,False,1.0.7
nugetsvc,2017-04-24T21:19:42.233Z,379,379,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636286653348799625,False,2017-04-24T14:21:32.003-07:00,True,False,,"Tag1,Tag2",170,False,1.0.6
nugetsvc,2017-04-24T21:19:07.25Z,379,379,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636286653348799625,False,2017-04-24T14:21:32.003-07:00,True,False,,"Tag1,Tag2",170,False,1.0.5
nugetsvc,2017-04-24T21:18:30.077Z,379,379,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636286653348799625,False,2017-04-24T14:21:32.003-07:00,True,False,,"Tag1,Tag2",170,False,1.0.4
nugetsvc,2017-04-24T21:17:53.373Z,379,379,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636286653348799625,False,2017-04-24T14:21:32.003-07:00,True,False,,"Tag1,Tag2",170,False,1.0.3
