authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"Couchbase,Inc.",2015-03-04T02:26:36.073Z,893,1161,The new and improved Couchbase client for .NET based languages!,CouchbaseNetClient,False,2015-11-27T12:52:12.27-08:00,False,False,,"Couchbase,nosql,JSON,database",104364,False,2.0.3
,,-1,-1,,Microsoft.IdentityModel.Protocol.Extensions,,,,True,,,,,1.0.2.206221351
Microsoft Corporation,2015-03-30T18:29:34.057Z,900,1135,"LINQ-enabled client API for issuing OData queries and consuming OData payloads. Supports OData v3. Targets .NET 4.0, Silverlight 4.0 or .NET Portable Lib with support for .NET 4.5, Win Phone 8, Win Phone 8.1, and Win 8. Localized for CHS, CHT, DEU, ESN, FRA, ITA, JPN, KOR and RUS.",Microsoft.Data.Services.Client,False,2015-11-20T00:48:05.137-08:00,True,False,,"wcf,data,services,odata,odatalib,edmlib,spatial,ado.net,ef,entity,framework,open,protocol,wcfds,wcfdataservices,dataservices",2108175,False,5.6.4
Jeremy Miller,2015-04-13T23:46:57.61Z,876,1121,"StructureMap is a Dependency Injection / Inversion of Control tool for .Net that can be used to improve the architectural qualities of an object oriented system by reducing the mechanical costs of good design techniques. StructureMap can enable looser coupling between classes and their dependencies, improve the testability of a class structure, and provide generic flexibility mechanisms. Used judiciously, StructureMap can greatly enhance the opportunities for code reuse by minimizing direct coupling between classes and configuration mechanisms.",structuremap,False,2015-12-14T05:44:14.74-08:00,True,False,StructureMap is a Dependency Injection / Inversion of Control tool for .Net,,764562,False,3.1.5.154
Microsoft Corporation,2015-06-26T12:14:12.173Z,900,1047,"Contains classes and methods that facilitate geography and geometry spatial operations. Targets .NET 4.0, Silverlight 4.0 or .NET Portable Lib with support for .NET 4.0, SL 5.0, Win Phone 8, Win Phone 8.1, and Win 8. Localized for CHS, CHT, DEU, ESN, FRA, ITA, JPN, KOR and RUS.",System.Spatial,True,2015-11-20T08:50:16.903+00:00,True,False,,"wcf,data,services,odata,odatalib,edmlib,spatial,ado.net,ef,entity,framework,open,protocol,wcfds,wcfdataservices,dataservices",5053674,True,5.6.5-beta
,,-1,-1,,NReco.PdfGenerator,,,,True,,,,,1.1.7
Kim Christensen,2014-06-24T18:52:20.76Z,1043,1414,NLog.Extended.dll for use with .NET Framework Extended profile. Supports server-specific targets and other extensions.,NLog.Extended,False,2015-06-30T12:05:06.937-07:00,True,False,NLog - Advanced .NET and Silverlight logging,"logging,log,tracing,logfiles,NLog",236057,False,3.1.0
F# Software Foundation,2014-12-10T02:15:23.377Z,1020,1245,"FSharp.Core for F# 3.1+ (4.3.1.0)

For F# 3.0+ (4.3.0.0), use version 3.0.2, https://www.nuget.org/packages/FSharp.Core/3.0.2

      FSharp.Core redistributables from Visual F# 3.1.2

      .NET 4.0
      .NET Portable Profile 7 (portable-net45+netcore45+MonoAndroid1+MonoTouch1)
      .NET Portable Profile 47 (portable-net45+sl5+netcore45+MonoAndroid1+MonoTouch1)
      .NET Portable Profile 78 (portable-net45+netcore45+wp8+MonoAndroid1+MonoTouch1)
      .NET Portable Profile 259 (portable-net45+netcore45+wpa81+wp8+MonoAndroid1+MonoTouch1)

      FSharp.Core built by F# Software Foundation

      MonoAndroid
      MonoTouch",FSharp.Core,False,2015-07-23T16:03:54.027-07:00,True,False,FSharp.Core for F# 3.1,"F#,FSharp,FSharp.Core",142769,False,3.1.2.1
Richard Morris,2015-05-08T14:39:44.817Z,883,1096,Swashbuckle - Swagger for WebApi (for AspNet 6.0),Swashbuckle,True,2015-12-06T20:25:53.48-08:00,True,False,"Next generation of Swashbuckle, targeting AspNet 6.0 (vNext)","Swagger,SwaggerUi,Documentation,Discovery,Help,WebApi,AspNet,vNext",184905,False,6.0.0-beta1
Mindscape,2015-05-15T05:08:04.327Z,896,1089,"Raygun.io Provider for .NET Framework + Windows Store apps, WinRT, Windows Phone and Xamarin",Mindscape.Raygun4Net,False,2015-11-24T14:26:51.863-08:00,True,False,,,116065,False,5.0.2
