authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-04-24T04:37:21.7Z,14,14,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636601414138357426,False,2018-04-24T04:52:03.093+00:00,True,False,,"Tag1,Tag2",110,False,1.0.0
nugetsvc,2018-04-24T04:32:06.757Z,14,14,This is a test package created by the NuGet team.,TestMultipleVersion.636601410928850450,False,2018-04-24T04:32:06.757+00:00,True,False,,"Tag1,Tag2",20,False,2.0.0
nugetsvc,2018-04-24T04:31:50.1Z,14,14,This is a test package created by the NuGet team.,TestMultipleVersion.636601410928850450,False,2018-04-24T04:32:06.757+00:00,True,False,,"Tag1,Tag2",20,False,1.0.0
nugetsvc,2018-04-24T04:32:06.757Z,14,14,This is a test package created by the NuGet team.,TestMultipleVersion.636601410928850450,False,2018-04-24T04:32:06.757+00:00,True,False,,"Tag1,Tag2",20,False,2.0.0
nugetsvc,2018-04-24T04:31:50.1Z,14,14,This is a test package created by the NuGet team.,TestMultipleVersion.636601410928850450,False,2018-04-24T04:32:06.757+00:00,True,False,,"Tag1,Tag2",20,False,1.0.0
nugetsvc,2018-04-24T04:29:33.77Z,14,14,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636601409574243396,False,2018-04-24T04:29:33.77+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:29:57.97Z,14,14,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636601409950594414,False,2018-04-24T04:30:14.8+00:00,True,False,,"Tag1,Tag2",20,False,1.0.0
nugetsvc,2018-04-24T04:30:14.8Z,14,14,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636601409950594414,False,2018-04-24T04:30:14.8+00:00,True,False,,"Tag1,Tag2",20,False,6366011.409950.594414
nugetsvc,2018-04-24T04:29:53.113Z,14,14,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636601409739855370,False,2018-04-24T04:29:53.113+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:30:14.8Z,14,14,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636601409950594414,False,2018-04-24T04:30:14.8+00:00,True,False,,"Tag1,Tag2",20,False,6366011.409950.594414
nugetsvc,2018-04-24T04:29:33.77Z,14,14,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636601409574243396,False,2018-04-24T04:29:33.77+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:29:53.113Z,14,14,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636601409739855370,False,2018-04-24T04:29:53.113+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:29:57.97Z,14,14,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636601409950594414,False,2018-04-24T04:30:14.8+00:00,True,False,,"Tag1,Tag2",20,False,1.0.0
nugetsvc,2018-04-24T04:28:22.487Z,14,14,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636601408853035130,False,2018-04-24T04:28:22.487+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:28:59.83Z,14,14,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636601409238230524,False,2018-04-24T04:28:59.83+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:28:43.173Z,14,14,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636601409081033930,False,2018-04-24T04:28:43.173+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:29:17.173Z,14,14,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636601409404950961,False,2018-04-24T04:29:17.173+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:29:17.173Z,14,14,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636601409404950961,False,2018-04-24T04:29:17.173+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:28:43.173Z,14,14,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636601409081033930,False,2018-04-24T04:28:43.173+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:28:22.487Z,14,14,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636601408853035130,False,2018-04-24T04:28:22.487+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:28:59.83Z,14,14,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636601409238230524,False,2018-04-24T04:28:59.83+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:28:05.127Z,14,14,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636601408689418466,False,2018-04-24T04:28:05.127+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:28:05.127Z,14,14,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636601408689418466,False,2018-04-24T04:28:05.127+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2018-04-24T04:26:47.373Z,43227,14,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636601407931541091,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-04-24T04:26:47.373Z,43227,14,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636601407931541091,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-04-24T04:26:44.827Z,43227,14,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636601407931541091,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-24T04:26:44.827Z,43227,14,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636601407931541091,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-24T04:26:25.64Z,43227,14,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636601407703183558,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-04-24T04:26:22.95Z,43227,14,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636601407703183558,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
