authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-04-13T03:34:28.12Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-13T03:34:45.527Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-13T03:34:28.12Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-13T03:34:45.527Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-13T03:34:10.497Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-13T03:34:10.497Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-13T03:33:18.197Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-13T03:33:52.7Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-13T03:33:35.807Z,43227,25,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636591871684161152.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
EndToEndTests,2018-04-13T03:31:44.01Z,25,25,Description of E2E.FullValidation.180413.033120.3754727,E2E.FullValidation.180413.033120.3754727,False,2018-04-13T03:31:44.01+00:00,True,False,,,10,False,1.0.0
