authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2PrerelRelisted.180330.183800.0621699,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180330.183800.0621699,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.180330.183800.0621699,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180330.183800.0621699,,,,True,,,,,1.0.0+metadata
.NET Foundation,2018-03-30T18:38:02.463Z,43227,39,NuGet.Services.EndToEnd.TestPackage,E2E.SignedPackage.180330.183605.9189236,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
Andrei Grigorev,2018-03-30T18:34:01.753Z,43227,39,Test nuget package,TestNugetPackage3,False,1900-01-01T00:00:00+00:00,False,False,,nuget-test,-1,False,1.0.2.2
Andrei Grigorev,2018-03-30T18:34:01.753Z,43227,39,Test nuget package,TestNugetPackage3,False,1900-01-01T00:00:00+00:00,False,False,,nuget-test,-1,False,1.0.2.2
,,-1,-1,,E2E.SemVer2PrerelRelisted.180330.173118.9819933,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-30T17:31:47.19Z,39,39,Description of E2E.FullValidation.180330.173118.9819933,E2E.FullValidation.180330.173118.9819933,False,2018-03-30T17:31:47.19+00:00,True,False,,,8,False,1.0.0
EndToEndTests,2018-03-30T17:31:47.52Z,39,39,Description of E2E.SemVer1Stable.180330.173118.6689917,E2E.SemVer1Stable.180330.173118.6689917,False,2018-03-30T17:31:47.52+00:00,True,False,,,18,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180330.173118.9819933,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.180330.173118.9658826,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180330.173118.9658826,,,,True,,,,,1.0.0-beta
EndToEndTests,2018-03-30T17:31:47.52Z,39,39,Description of E2E.SemVer1Stable.180330.173118.6689917,E2E.SemVer1Stable.180330.173118.6689917,False,2018-03-30T17:31:47.52+00:00,True,False,,,18,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.180330.173118.9819933,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180330.173118.9819933,,,,True,,,,,1.0.0+metadata
.NET Foundation,2018-03-30T17:31:43.267Z,43227,39,NuGet.Services.EndToEnd.TestPackage,E2E.SignedPackage.180330.172926.6358793,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180330.173118.9819933,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-30T17:31:35.313Z,43227,39,Description of E2E.SemVer1StableUnlisted.180330.173118.6689917,E2E.SemVer1StableUnlisted.180330.173118.6689917,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
EndToEndTests,2018-03-30T17:31:35.313Z,43227,39,Description of E2E.SemVer1StableUnlisted.180330.173118.6689917,E2E.SemVer1StableUnlisted.180330.173118.6689917,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.180330.173118.9819933,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180330.173118.9819933,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-03-30T17:26:55.167Z,39,39,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636580267173180530,False,2018-03-30T17:26:55.167+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
