authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2Prerel.180220.042935.6843798,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180220.042935.6843798,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.180220.042935.6999949,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180220.042935.6999949,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180220.042935.6999949,,,,True,,,,,1.0.0+metadata
nugetsvc,2018-02-20T04:30:09.017Z,4,77,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636546.977692.405150
EndToEndTests,2018-02-20T04:30:05.893Z,43227,77,Description of E2E.SemVer1StableUnlisted.180220.042935.4031172,E2E.SemVer1StableUnlisted.180220.042935.4031172,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180220.042935.6999949,,,,True,,,,,1.0.0+metadata
nugetsvc,2018-02-19T08:14:57.743Z,78,78,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636546238778228592,False,2018-02-19T08:14:57.743+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-02-19T08:14:57.743Z,78,78,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636546238778228592,False,2018-02-19T08:14:57.743+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-02-19T08:13:07.507Z,78,78,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636546238778228592,False,2018-02-19T08:14:57.743+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-02-19T08:13:07.507Z,78,78,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636546238778228592,False,2018-02-19T08:14:57.743+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
