authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.8.3
"XAct Software Solutions,Inc.",2014-02-07T03:15:53.093Z,918,1551,"An XActLib assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,False,False,,"XAct,XActLib",51554,False,0.0.4718
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.9.29-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.9.30-alpha
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2014-02-06T00:00:26.657Z,875,1552,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,0.13.0.17-ALPHA
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.9.24-alpha
Luke,2014-02-09T04:52:28.09Z,927,1549,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.324
,,-1,-1,,FAKE.Core,,,,True,,,,,2.9.31-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.8.5
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.8.6
Marko Lahma,2014-02-09T07:53:02.223Z,1034,1549,Quartz.NET Scheduling Framework for .NET Platform,Quartz,False,2015-07-09T01:48:42-07:00,True,False,,,665937,False,2.2.2
Uffe Björklund & Magnus Thor,2014-02-09T15:11:09.113Z,894,1549,Get started developing realtime in no time with this nuget package.,XSockets,False,2015-11-26T09:02:44.913-08:00,False,False,"The realtime communication platform for websockets and webrtc on Mono, .NET 4.0 and later
Cross platform, Cross device, client-server, m2m, p2p, IoT","HTML5,MVC,Websockets,WebRTC,Realtime,XSockets,m2m,p2p,client,server,IoT",60425,False,3.0.4
Hibernating Rhinos,2014-02-09T15:19:38.003Z,872,1549,RavenDB 'Unique Constraints' bundle client. Allow the user to implement unique constraints in the objects (useful for properties like email or social security number).,RavenDB.Client.UniqueConstraints,True,2015-12-17T20:10:29.577-08:00,True,False,,"nosql,ravendb,raven,document,database,client,bundles",69969,False,2.5.2829-Unstable
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.9.12-alpha
Hibernating Rhinos,2014-02-10T15:08:06.557Z,872,1548,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,2.5.2830-Unstable
Signere.no,2014-02-04T13:22:05.283Z,43227,1554,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Client,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",89419,False,1.0.639
GeertvanHorrik,2014-02-06T16:36:36.877Z,893,1552,Catel.Extensions.Prism library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,3.9.0.1402061648-beta
"Couchbase,Inc.",2014-02-06T17:51:48.3Z,893,1552,Couchbase client library for .NET based languages.,CouchbaseNetClient,False,2015-11-27T12:52:12.27-08:00,False,False,,"Couchbase,nosql",104364,False,1.3.2
Nick Floyd,2014-02-04T21:08:44.29Z,874,1554,Go to New Relic to sign up and get your license key at http://newrelic.com or you can get a license key through the Windows Azure management portal via Add-On store.,NewRelic.Azure.WebSites,False,2015-12-16T10:01:50.94-08:00,True,False,This package will add all of the resources needed to profile your Windows Azure Web Site. For more information on this package visit: https://newrelic.com/docs/dotnet/azure-web-sites,,107579,False,2.22.79
Hibernating Rhinos,2014-02-05T11:27:36.07Z,872,1553,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,2.5.2812-Unstable
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.9.14-alpha
,,-1,-1,,MailKit,,,,True,,,,,0.3.0
objo,2014-02-03T22:44:32.853Z,43227,1555,OxyPlot is an open source plotting library for .NET.,OxyPlot.WindowsForms,False,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2014.1.229.1
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-02-10T13:16:59.113Z,876,1548,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.9.31-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.8.2
Exceptionless,2014-02-08T00:37:33.053Z,896,1550,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.WebApi,False,2015-11-24T10:54:42.797-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log,ELMAH",49075,False,1.3.1781
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.9.14-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.9.22-alpha
