authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2PrerelRelisted.170808.202615.1828248,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170808.202615.1984500,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-08-08T20:26:36.047Z,43227,273,Description of E2E.SemVer1StableUnlisted.170808.202614.7140597,E2E.SemVer1StableUnlisted.170808.202614.7140597,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170808.202615.1984500,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.170808.202615.1984500,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170808.202615.1828248,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.170808.202615.1828248,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-08-08T20:26:35.437Z,273,273,Description of E2E.SemVer1Stable.170808.202614.7140597,E2E.SemVer1Stable.170808.202614.7140597,False,2017-08-08T20:26:35.437+00:00,True,False,,,0,False,1.0.0
nugetsvc,2017-08-08T20:25:34.903Z,43227,273,This is a test package created by the NuGet team.,636378207160894072,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-08-08T20:25:34.903Z,43227,273,This is a test package created by the NuGet team.,636378207160894072,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170808.202449.5620284,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.170808.202449.5620284,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170808.202449.5620284,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-08-08T20:25:14.183Z,43227,273,Description of E2E.SemVer1StableUnlisted.170808.202449.0776259,E2E.SemVer1StableUnlisted.170808.202449.0776259,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170808.202449.5620284,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-08-08T20:25:13.717Z,273,273,Description of E2E.SemVer1Stable.170808.202449.0776259,E2E.SemVer1Stable.170808.202449.0776259,False,2017-08-08T20:25:13.717+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170808.202449.5620284,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170808.202449.5620284,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170808.202449.5620284,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170808.202449.5620284,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-08-08T20:25:14.183Z,43227,273,Description of E2E.SemVer1StableUnlisted.170808.202449.0776259,E2E.SemVer1StableUnlisted.170808.202449.0776259,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.170808.202449.5620284,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.170808.195734.4856905,,,,True,,,,,1.0.0-alpha.1
nugettest,2017-08-08T19:58:26.397Z,43227,273,Package description,636378190925179438,False,1900-01-01T00:00:00+00:00,False,False,,windows8,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170808.195734.4856905,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-08-08T19:58:04.273Z,43227,273,Description of E2E.SemVer1StableUnlisted.170808.195734.0012914,E2E.SemVer1StableUnlisted.170808.195734.0012914,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170808.195734.4856905,,,,True,,,,,1.0.0+metadata
nugetsvc,2017-08-08T19:58:26.397Z,43227,273,This is a test package created by the NuGet team.,636378190925179438,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170808.195734.4856905,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170808.195734.4856905,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2StableMetadata.170808.195734.4856905,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170808.195734.4856905,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-08-08T19:58:04.273Z,43227,273,Description of E2E.SemVer1StableUnlisted.170808.195734.0012914,E2E.SemVer1StableUnlisted.170808.195734.0012914,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.170808.195734.4856905,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170808.195734.4856905,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.170808.195734.4856905,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-08-08T19:58:04.18Z,273,273,Description of E2E.SemVer1Stable.170808.195734.0012914,E2E.SemVer1Stable.170808.195734.0012914,False,2017-08-08T19:58:04.18+00:00,True,False,,,0,False,1.0.0
nugetsvc,2017-08-08T19:58:26.397Z,43227,273,This is a test package created by the NuGet team.,636378190925179438,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugettest,2017-08-08T19:36:09.803Z,43227,273,Package description,636378177563288093,False,1900-01-01T00:00:00+00:00,False,False,,windows8,-1,False,1.0.0
nugetsvc,2017-08-08T19:36:09.803Z,43227,273,This is a test package created by the NuGet team.,636378177563288093,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugettest,2017-08-08T19:32:57.513Z,43227,273,Package description,636378175635642521,False,1900-01-01T00:00:00+00:00,False,False,,windows8,-1,False,1.0.0
nugetsvc,2017-08-08T19:36:09.803Z,43227,273,This is a test package created by the NuGet team.,636378177563288093,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-08-08T19:32:57.513Z,43227,273,This is a test package created by the NuGet team.,636378175635642521,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-08-08T19:32:57.513Z,43227,273,This is a test package created by the NuGet team.,636378175635642521,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-08-08T19:28:54.367Z,273,273,This is a test package created by the NuGet team.,ScopedApiKeysTest_636378173170841693,False,2017-08-08T19:28:54.367+00:00,True,False,,"Tag1,Tag2",11,False,1.0.0
nugetsvc,2017-08-08T19:24:48.02Z,273,273,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636378170605523868,False,2017-08-08T19:24:48.02+00:00,True,False,,"Tag1,Tag2",22,False,2.0.0
