authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.29.2
AngularUI Team,2015-05-03T16:42:52.473Z,928,1101,Bootstrap components written in pure AngularJS,Angular.UI.Bootstrap,False,2015-10-23T16:27:26.27-07:00,True,False,"Native AngularJS (Angular) directives for Bootstrap. Small footprint (5kB gzipped!), no 3rd party JS dependencies (jQuery, bootstrap JS) required!","angular,angularjs,angular-ui,bootstrap",376722,False,0.13.0
latticework,2015-04-27T08:00:51.38Z,1751,1107,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.897
GeertvanHorrik,2015-04-29T07:45:03.04Z,893,1105,"Catel.Extensions.Controls library which contains user controls, such as the StackGrid.",Catel.Extensions.Controls,True,2015-11-27T02:35:09.77-08:00,True,False,,"windows,controls,stackgrid,styles,stylehelper",74864,False,4.2.0-unstable0049
,,-1,-1,,Microsoft.ApplicationInsights.TraceListener,,,,True,,,,,0.16.0-build00183
,,-1,-1,,xunit.runner.console,,,,True,,,,,2.1.0-beta2-build2981
,,-1,-1,,FAKE.Core,,,,True,,,,,3.30.2
Jason Jarrett,2015-04-30T04:11:17.1Z,878,1104,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: a61199a4684d70334795302f09fb2a6b8ca016db]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,3.4.3
"Mike Cousins,Nick Floyd",2015-04-29T22:05:19.327Z,874,1105,"Make sure you go to New Relic first to sign up and get your key at http://newrelic.com. Performance monitoring will never be the same after you do!  
            The package is available through your NuGet package manager and on the web at http://nuget.org/packages/NewRelicWindowsAzure  

            Set up:  
            1. install-package NewRelicWindowsAzure  
            2. The Package installer will prompt you for your NewRelic.AppName and your New Relic license key  

            Note: If you want to instrument more than one project in your solution, simply change the ""Default project"" in the package manager console and install the package 

            Visit http://rpm.newrelic.com after your package deploy is complete to see your performance metrics.  

            For more information on what this package is doing go to: https://support.newrelic.com/help/kb/dotnet/installing-the-net-agent-on-azure",NewRelicWindowsAzure,False,2015-12-16T10:01:48.92-08:00,True,False,"Includes the latest New Relic x64 installer, so that you can easily include New Relic in your Azure deployment.",,200097,False,4.4.60
Jason Jarrett,2015-05-03T10:05:30.26Z,878,1101,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: 1400e07731048ae841bcebed658cb68539cbfb99]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,3.7.8
,,-1,-1,,Paket,,,,True,,,,,1.3.15
Jason Jarrett,2015-05-02T18:05:43.72Z,878,1102,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: 1400e07731048ae841bcebed658cb68539cbfb99]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,3.7.0
,,-1,-1,,FAKE.Experimental,,,,True,,,,,3.29.7
,,-1,-1,,SimpleInjector.Extensions.ExecutionContextScoping,,,,True,,,,,2.8.0
