authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Emby Team,2015-07-06T03:52:09.057Z,927,1037,Contains common model objects and interfaces used by all Emby solutions.,MediaBrowser.Common,False,2015-10-24T12:47:16.383-07:00,True,False,,,60808,False,3.0.628
Microsoft,2015-06-30T18:52:04.747Z,365,1043,"Provides types that simplify the work of writing concurrent and asynchronous code.

Commonly Used Types:
System.Threading.Tasks.Task<TResult>
System.Runtime.CompilerServices.TaskAwaiter<TResult>
System.Threading.Tasks.TaskCompletionSource<TResult>
System.Threading.Tasks.Task
System.OperationCanceledException
System.AggregateException",System.Threading.Tasks,True,2017-05-08T15:14:07.257-07:00,True,False,,,1187909,True,4.0.10-beta-23019
,,-1,-1,,Microsoft.Framework.Localization.Abstractions,,,,True,,,,,1.0.0-beta5
,,-1,-1,,Microsoft.AspNet.Http.Abstractions,,,,True,,,,,1.0.0-beta5
"Aaron Jensen,Alexander Groß,Daniel Marbach,et al.",2015-07-03T12:33:26.48Z,1226,1040,Machine.Specifications is a Context/Specification framework geared towards removing language noise and simplifying tests.,Machine.Specifications,True,2014-12-29T13:14:05.913-08:00,True,False,Machine.Specifications Context/Specification framework,"test,unit,testing,context,specification,bdd,tdd,mspec",252750,False,0.9.3-Beta0000-0007
,,-1,-1,,Microsoft.IdentityModel.Protocol.Extensions,,,,True,,,,,2.0.0-beta5-206011020
,,-1,-1,,EntityFramework.Core,,,,True,,,,,7.0.0-beta5
Hibernating Rhinos,2015-06-29T11:08:42.687Z,872,1044,RavenDB 'Unique Constraints' bundle client. Allow the user to implement unique constraints in the objects (useful for properties like email or social security number).,RavenDB.Client.UniqueConstraints,True,2015-12-17T20:10:29.577-08:00,True,False,,"nosql,ravendb,raven,document,database,client,bundles",69969,False,3.0.3715-Unstable
,,-1,-1,,System.ObjectModel,,,,True,,,,,4.0.0-beta-23019
,,-1,-1,,System.Collections.Concurrent,,,,True,,,,,4.0.0-beta-23019
Lukas Kabrt and contributors,2015-07-06T08:40:10.76Z,891,1037,Generates TypeScript interfaces from .NET classes,TypeLite,False,2015-11-29T06:08:05.843-08:00,True,False,Generates TypeScript interfaces from .NET classes,TypeScript,45957,False,1.3.0
,,-1,-1,,Microsoft.AspNet.Mvc.ApiExplorer,,,,True,,,,,6.0.0-beta5
,,-1,-1,,Microsoft.Win32.Primitives,,,,True,,,,,4.0.0-beta-23019
Twitter,2015-06-29T21:39:58.463Z,1044,1044,"Inspired by twitter.com's autocomplete search functionality, typeahead.js is a flexible JavaScript library that provides a strong foundation for building robust typeaheads. Issues? Please post them here https://github.com/sirkirby/twitter-typeahead.js-nuget/issues",Twitter.Typeahead,False,2015-06-29T14:44:02.773-07:00,True,False,,"typeahead,autocomplete,twitter",60756,False,0.11.0
,,-1,-1,,Microsoft.ApplicationInsights.JavaScript,,,,True,,,,,0.15.0-build30412
,,-1,-1,,System.Resources.ResourceManager,,,,True,,,,,4.0.0-beta-23019
Luke,2015-06-29T01:23:18.873Z,927,1044,Contains common components shared by Emby Theater and Emby Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.627
,,-1,-1,,System.Reflection,,,,True,,,,,4.0.10-beta-23019
,,-1,-1,,System.IO.Compression.clrcompression-x64,,,,True,,,,,4.0.0-beta-23019
Daniel Palme,2015-07-01T19:15:33.75Z,893,1042,"ReportGenerator converts XML reports generated by OpenCover, PartCover, Visual Studio or NCover into a readable reports in various formats. The reports do not only show the coverage quota, but also include the source code and visualize which line has been covered.",ReportGenerator,True,2015-11-27T12:51:23.663-08:00,False,False,,"Code,Coverage,Reporting,Testing",225738,False,2.1.8-beta1
,,-1,-1,,System.Security.Cryptography.Encryption,,,,True,,,,,4.0.0-beta-23019
Daniel Palme,2015-07-02T20:10:55.523Z,893,1041,"ReportGenerator converts XML reports generated by OpenCover, PartCover, Visual Studio or NCover into a readable reports in various formats. The reports do not only show the coverage quota, but also include the source code and visualize which line has been covered.",ReportGenerator,False,2015-11-27T12:51:23.663-08:00,True,False,,"Code,Coverage,Reporting,Testing",225738,False,2.1.8
,,-1,-1,,System.Diagnostics.Debug,,,,True,,,,,4.0.10-beta-23019
Microsoft,2015-06-30T17:44:05.127Z,365,1043,"Provides modern classes for sending HTTP requests and receiving HTTP responses from a resource identified by a URI.

Commonly Used Types:
System.Net.Http.HttpResponseMessage
System.Net.Http.DelegatingHandler
System.Net.Http.HttpRequestException
System.Net.Http.HttpClient
System.Net.Http.MultipartContent
System.Net.Http.Headers.HttpContentHeaders
System.Net.Http.HttpClientHandler
System.Net.Http.StreamContent
System.Net.Http.FormUrlEncodedContent
System.Net.Http.HttpMessageHandler",System.Net.Http,True,2017-05-08T15:09:17.907-07:00,True,False,,,492712,True,4.0.0-beta-23019
Microsoft,2015-06-30T17:33:09.903Z,902,1043,Microsoft.AspNet.Cors,Microsoft.AspNet.Cors,True,2015-11-18T06:02:00.127-08:00,True,False,,,1196881,False,1.0.0-beta5
,,-1,-1,,System.Dynamic.Runtime,,,,True,,,,,4.0.0-beta-23019
,,-1,-1,,Microsoft.Framework.Logging.Console,,,,True,,,,,1.0.0-beta5
,,-1,-1,,System.Net.Primitives,,,,True,,,,,3.9.0-beta-23019
,,-1,-1,,System.Security.Cryptography.Encoding,,,,True,,,,,4.0.0-beta-23019
,,-1,-1,,dnx-mono,,,,True,,,,,1.0.0-beta5
,,-1,-1,,Xamarin.UITest,,,,True,,,,,0.8.0.211-dev
MvvmCross,2015-06-30T14:52:35.78Z,880,1043,This package contains the 'MvvmCross Library' assemblies for MvvmCross v3 - Hot Tuna. This and other packages are currently under development...,MvvmCross.HotTuna.MvvmCrossLibraries,True,2015-12-10T06:18:09.84-08:00,True,False,,,78701,False,3.5.2-alpha2
,,-1,-1,,dnx-clr-win-x86,,,,True,,,,,1.0.0-beta5
,,-1,-1,,Xamarin.UITest,,,,True,,,,,0.8.0.204-dev
,,-1,-1,,Microsoft.Framework.Configuration.EnvironmentVariables,,,,True,,,,,1.0.0-beta5
,,-1,-1,,Microsoft.AspNet.DataProtection.Abstractions,,,,True,,,,,1.0.0-beta5
,,-1,-1,,Microsoft.AspNet.Cors.Core,,,,True,,,,,1.0.0-beta5
,,-1,-1,,NReco.PdfGenerator,,,,True,,,,,1.1.7
,,-1,-1,,Microsoft.Framework.Globalization.CultureInfoCache,,,,True,,,,,1.0.0-beta5
,,-1,-1,,System.ServiceModel.Primitives,,,,True,,,,,4.0.0-beta-23019
,,-1,-1,,System.Threading.ThreadPool,,,,True,,,,,4.0.10-beta-23019
latticework,2015-07-03T08:00:43.66Z,1751,1040,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.1030
,,-1,-1,,System.Collections,,,,True,,,,,4.0.0-beta-23019
