authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Magnus Thor & Uffe Björklund,2013-08-12T18:47:24.907Z,903,1730,Provides a javascript API for sending text and binary messages to a XSockets server with a pub/sub pattern.,XSockets.JsApi,False,2015-11-17T10:09:07.283-08:00,False,False,Provides a javascript API for sending text and binary messages to a XSockets server with a pub/sub pattern.,"XSockets,Websockets,JavaScript,HTML5",52293,False,2.5.2
Hibernating Rhinos,2013-08-18T15:19:00.493Z,873,1724,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,True,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,2.5.2676-Unstable
Hibernating Rhinos,2013-08-18T15:19:27.917Z,872,1724,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,2.5.2676-Unstable
"XAct Software Solutions,Inc.",2013-08-11T23:41:43.48Z,918,1731,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,False,False,,"XAct,XActLib",52439,False,0.0.4526
NServiceBus Ltd,2013-08-19T09:28:27.257Z,924,1723,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing,False,2015-10-27T02:48:28.067-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",105979,False,4.0.3
Hibernating Rhinos,2013-08-18T15:19:06.53Z,872,1724,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,2.5.2676-Unstable
mookid8000,2013-08-20T16:24:53.37Z,43227,1722,"Rebus is a lean service bus implementation, similar in nature to NServiceBus, MassTransit, Rhino Service Bus etc.",Rebus,False,1899-12-31T16:00:00-08:00,False,False,,"servicebus,msmq,rabbitmq,cqrs,publish,subscribe,reliable,asynchronous,messaging,esb",46162,False,0.35.5
Steffen Habermehl,2013-08-20T08:40:31.873Z,919,1722,"Backload is a professional, extensible, full featured ASP.NET MVC 4 file upload controller and handler (server side). It handles the client side jQuery File Upload Plugin from blueimp, PlUpload from Moxiecode and Fine Uploader from Widen Enterprises out of the box, but it can be easily customized to work with any client side plugin (Example 09 on GitHub).
More than 10 examples on GitHub. You migth want to download a full demo package: PM> Install-Package JQueryFileUpload_Demo_with_Backload",Backload,False,2015-11-01T13:30:45.01-08:00,False,False,"Backload is a professional, extensible, asynchronous, full featured ASP.NET MVC 4 file upload controller and handler (server side).","Fileupload,jQuery,ASP.NET,PlUpload,MVC,Controller,upload",43762,False,1.9.2.1
"XAct Software Solutions,Inc.",2013-08-11T11:45:46.903Z,918,1731,"An XActLib assembly: a base assembly that almost all other XActLib assemblies have a reference. Contains mostly ExtensionMethods, essential common interfaces, enums, and collections, but contains a couple of essential Services used by all other assemblies.",XAct.Core,False,2015-11-02T03:16:56.503-08:00,False,False,,"XAct,XActLib",52199,False,0.0.4522
GeertvanHorrik,2013-08-19T19:28:21.39Z,893,1723,Catel.Extensions.Prism library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,3.6.1308192112-beta
Ninject Project Contributors,2013-08-09T15:44:02.503Z,1509,1733,Interception extension for Ninject,Ninject.Extensions.Interception,True,2014-03-21T09:00:27.15-07:00,True,False,,"Ninject,ioc,di,interception,aop,dynamicproxy",68430,False,3.0.2-unstable-9029
Hibernating Rhinos,2013-08-12T10:31:53.573Z,872,1730,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,2.5.2672-Unstable
"XAct Software Solutions,Inc.",2013-08-09T04:32:05.783Z,918,1733,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,False,False,,"XAct,XActLib",52439,False,0.0.4512.943
latticework,2013-08-08T08:04:02.33Z,1751,1734,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.11
"Jacob Thornton,Mark Otto",2013-08-19T21:53:56.63Z,1044,1723,"Sleek, intuitive, and powerful mobile-first front-end framework for faster and easier web development. Package issues? Please post them here https://github.com/sirkirby/twitter-bootstrap-nuget/issues",Twitter.Bootstrap.Less,False,2015-06-29T14:05:02.343-07:00,True,False,"Copyright 2012 Twitter, Inc.

Licensed under the Apache License, Version 2.0 (the ""License"");
you may not use this file except in compliance with the License.","twitter,less,css,css3,html5,bootstrap,responsive",550968,False,3.0.0
Jimmy Bogard,2013-08-20T02:09:14.283Z,925,1722,"A convention-based object-object mapper. AutoMapper uses a fluent configuration API to define an object-object mapping strategy. AutoMapper uses a convention-based matching algorithm to match up source to destination values. Currently, AutoMapper is geared towards model projection scenarios to flatten complex object models to DTOs and other simple objects, whose design is better suited for serialization, communication, messaging, or simply an anti-corruption layer between the domain and application layer.",AutoMapper,True,2015-10-26T14:52:04.333-07:00,True,False,A convention-based object-object mapper,,2858793,False,3.0.0-ci1041
Hibernating Rhinos,2013-08-13T10:46:53.47Z,872,1729,"This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,True,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,2.5.2674-Unstable
Demis Bellot,2013-08-16T06:58:11.727Z,890,1726,"C# Redis Client for the worlds fastest distributed NoSQL datastore. Byte[], String and POCO Typed clients.
      Thread-Safe Basic and Pooled client managers included.",ServiceStack.Redis,False,2015-11-30T00:11:00.083-08:00,True,False,,"Redis,NoSQL,Client,Distributed,Cache,PubSub,Messaging,Transactions",487424,False,3.9.58
objo,2013-08-14T06:38:51.243Z,43227,1728,"OxyPlot is an open source .NET plotting library. This package contains the .pdf export extensions for Silverlight, .NET 4.0 and .NET 4.5.",OxyPlot.Pdf,False,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2013.1.59.1
Luke,2013-08-17T17:03:20.61Z,927,1725,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.180
Google Inc.,2013-08-19T13:44:52.97Z,875,1723,Google APIs Client Library for working with Drive v2.,Google.Apis.Drive.v2,True,2015-12-15T15:55:40.483-08:00,True,False,,Google,74175,False,1.5.0.93-beta
NServiceBus Ltd,2013-08-10T21:58:34.063Z,936,1732,Azure support for NServicebus,NServiceBus.Azure,True,2015-10-15T13:02:58.63-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",52822,False,4.1.0-unstable3337
