authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,StackExchange.Redis,,,,True,,,,,1.0.328
Media Browser Team,2014-08-13T20:52:45.93Z,927,1364,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.426
,,-1,-1,,AngularJS.Sanitize,,,,True,,,,,1.3.0-beta18
NServiceBus Ltd,2014-08-21T23:45:06.787Z,1317,1356,The CastleWindsor Container for the nservicebus,NServiceBus.CastleWindsor,False,2014-09-29T06:56:23.843-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",74396,False,4.0.7
Signere.no,2014-08-13T14:31:45.467Z,43227,1364,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Client,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",89419,False,1.0.1490
Paul Yoder,2014-08-21T14:11:17.32Z,1356,1356,Easily retrieve data from spreadsheets and csv files by using LINQ,LinqToExcel,False,2014-08-21T07:11:17.32-07:00,True,False,,"Linq,Excel,spreadsheet,csv",86984,False,1.10.1
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.139
Pure Krome and freeranger,2014-08-19T12:37:14.797Z,1317,1358,"This library can minify and/or bundle any Javascript and/or Cascading Style Sheets.
            
This is a direct .NET port of the original Yahoo! UI Library: YUI Compressor.",YUICompressor.NET,False,2014-09-28T19:32:29.393-07:00,True,False,Minify and/or Combine JavaScript and/or Cascading Style Sheets.,"compression,compressor,minification,obfuscation,minify,bundle,bundler,combine,javascript,js,CSS,cascading,style,sheets",384318,False,2.5.0
latticework,2014-08-12T08:07:09.327Z,1751,1365,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.398
Event Store LLP,2014-08-19T15:06:21.08Z,939,1358,The client API for the Event Store. Get the open source or commercial versions of the Event Store server from http://geteventstore.com,EventStore.Client,True,2015-10-11T23:56:17.97-07:00,True,False,,,38162,False,3.0.0-rc9
Hibernating Rhinos,2014-08-13T14:39:14.337Z,872,1364,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.5.2914-Unstable
GeertvanHorrik,2014-08-21T09:44:09.32Z,893,1356,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation,catel",54812,False,4.0.0-unstable0452
Autofac Contributors,2014-08-12T13:26:43.25Z,901,1365,Base assemblies for the Autofac Inversion of Control Container,Autofac,False,2015-11-19T08:03:23.107-08:00,True,False,Autofac is an IoC container for Microsoft .NET. It manages the dependencies between classes so that applications stay easy to change as they grow in size and complexity.,,1535534,False,3.5.2
,,-1,-1,,Breeze.Server.WebApi2,,,,True,,,,,1.4.17
NServiceBus Ltd,2014-08-22T04:33:12.02Z,1257,1355,The StructureMap Container for the nservicebus,NServiceBus.StructureMap,False,2014-11-28T02:49:15.777-08:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",76114,False,4.6.4
NServiceBus Ltd,2014-08-22T03:46:08.817Z,1317,1355,The Autofac Container for the nservicebus,NServiceBus.Autofac,False,2014-09-29T06:55:40.46-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",72749,False,4.5.3
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.150
"Maarten Balliauw,Shad Storhaug",2014-08-21T20:57:37.773Z,907,1356,This is the main package that contains the full installation of MvcSiteMapProvider using its internal DI container. Install this package into your client MVC4 projects.,MvcSiteMapProvider.MVC4,False,2015-11-13T04:05:50.197-08:00,True,False,"MvcSiteMapProvider is a tool that provides flexible menus, breadcrumb trails, and SEO features for the ASP.NET MVC framework, similar to the ASP.NET SiteMapProvider model. The project is hosted on http://github.com/maartenba/MvcSiteMapProvider.","mvc,mvc4,sitemap,mvcsitemap,menu,breadcrumb,navigation,mvcsitemapprovider",65351,False,4.6.13
,,-1,-1,,Autofac.WebApi2.Owin,,,,True,,,,,3.2.0
Sergey Odinokov,2014-08-20T20:40:29.537Z,43227,1357,"Incredibly easy and reliable way to perform fire-and-forget, delayed and recurring long-running, short-running, CPU or I/O intensive tasks inside ASP.NET application. No Windows Service / Task Scheduler required. Even ASP.NET is not required.
      Backed by Redis, SQL Server, SQL Azure or MSMQ.
      http://hangfire.io/",Hangfire,True,1899-12-31T16:00:00-08:00,False,False,,"Hangfire,AspNet,OWIN,SqlServer,Long-Running,Background,Fire-And-Forget,Delayed,Recurring,Tasks,Jobs,Scheduler,Threading,Queues",107113,False,1.1.0-alpha1
NServiceBus Ltd,2014-08-21T23:48:42.327Z,924,1356,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing,False,2015-10-27T02:48:28.067-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",105979,False,4.0.7
