authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Signere.no,2015-03-01T12:33:45.997Z,43227,1164,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.1785
,,-1,-1,,FSharp.Compiler.Service,,,,True,,,,,0.0.86
"FUJIWARA,Yusuke",2015-02-28T14:28:47.113Z,898,1165,"MessagePack is fast, compact, and interoperable binary serialization format.
This package provides MessagePack serialization/deserialization APIs. This pacakge also supports Mono, Xamarin and Unity3D.",MsgPack.Cli,False,2015-11-22T09:08:08.307-08:00,True,False,,"MsgPack,MessagePack,Serialization,Formatter,Binary,Serializer,Fast,Xamarin,Unity3D",53764,False,0.5.11
Hibernating Rhinos,2015-03-04T13:55:36.09Z,872,1161,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,3.0.3629-Unstable
,,-1,-1,,Paket.Core,,,,True,,,,,0.31.13
,,-1,-1,,FAKE.Core,,,,True,,,,,3.18.0
"XAct Software Solutions,Inc.",2015-03-04T14:17:44.467Z,918,1161,"An XActLib assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,True,False,,"XAct,XActLib",51554,False,0.0.4914
Mark Seemann,2015-03-07T16:49:32.643Z,882,1158,"AutoFixture makes it easier for developers to do Test-Driven Development by automating non-relevant Test Fixture Setup, allowing the Test Developer to focus on the essentials of each test case.",AutoFixture,False,2015-12-08T08:59:08.36-08:00,True,False,,,460526,False,3.24.2
"Daniel Hölbling,James Foster,Luke Page",2015-03-01T16:05:31.05Z,888,1164,"This package only contains the dot net client only dll. You should only use this package if you do not want any ASP.net functionality.
    
    This is a project to port the hugely useful Less libary to the .NET world. It give variables, nested rules and operators to CSS.

For more information about the original Less project see http://lesscss.org/ or http://github.com/dotless/dotless. For more information about how to get started with the .NET version see http://www.dotlesscss.org/.",DotlessClientOnly,True,2015-12-01T21:41:31.247-08:00,True,False,,,55385,False,1.4.3-beta01
Tatham Oddie,2015-03-04T20:47:51.047Z,884,1161,"Just like System.Web.Abstractions, but for System.IO. Yay for testable IO access! Be sure to check out the System.IO.Abstractions.TestingHelpers package too.",System.IO.Abstractions,False,2015-12-06T07:36:30.633-08:00,True,False,,testing,88750,False,2.0.0.108
"James Newkirk,Brad Wilson",2015-03-09T21:58:31.64Z,954,1156,"xUnit.net is a developer testing framework, built to support Test Driven Development, with a design goal of extreme simplicity and alignment with framework features.
      Installing this package installs xunit.core and xunit.assert.",xunit,True,2015-09-27T18:29:32.007+00:00,True,False,,,1381484,False,2.0.0-rc4-build2924
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.18.2
SQLite Development Team,2015-02-28T19:57:03.283Z,880,1165,The official SQLite database engine for both x86 and x64 along with the ADO.NET provider.  This package includes support for LINQ and Entity Framework 6.,System.Data.SQLite,False,2015-12-09T21:38:08.6-08:00,False,False,,"sqlite,database,ado.net,provider,interop",573063,False,1.0.95
,,-1,-1,,MimeKit,,,,True,,,,,1.0.9
,,-1,-1,,Xamarin.UITest,,,,True,,,,,0.6.9.1760-dev
jsakamoto,2015-03-03T13:49:40.397Z,942,1162,"Download and install Chrome Driver(Win32) for Selenium WebDriver into your Unit Test Project on the fly.
      ""chromedriver.exe"" added as a linked project item, and copied to bin folder at the build.
      NuGet package restoring ready, and no need to commit ""chromedriver.exe"" binary into source code control repository.
      / Selenium WebDriver用 Chrome Driver(Win32) をその場でダウンロードし単体テストプロジェクトに追加します。
      ""chromedriver.exe"" はリンクされたアイテムとしてプロジェクトに追加され、ビルド時に bin フォルダにコピーされます。
      NuGet パッケージの復元に対応済み、""chromedriver.exe"" をソース管理リポジトリに登録する必要はありません。
      / The installing/uninstalling script codes that contained this package are free and unencumbered software released into the public domain.
      / ""chromedriver.exe"" is licensed under the New BSD License.",Selenium.WebDriver.ChromeDriver,False,2015-10-09T02:14:42.3-07:00,True,False,"Selenium Google Chrome Driver (Win32) (Install on the fly, does not make your source repository to fat.)","Selenium,WebDriver,chromedriver",108232,False,2.14.0
,,-1,-1,,Xamarin.UITest,,,,True,,,,,0.6.9.1752-dev
,,-1,-1,,Swashbuckle.Core,,,,True,,,,,5.0.3
,,-1,-1,,Xamarin.Forms.Maps,,,,True,,,,,1.4.0.6340-pre2
Hibernating Rhinos,2015-03-04T14:00:39.703Z,872,1161,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,3.0.3629-Unstable
Jason Jarrett,2015-03-05T14:10:08.553Z,954,1160,TypeScript Definitions (d.ts) for knockout.validation. Generated based off the DefinitelyTyped repository [git commit: 7dc703f325b6ae6176c7985f84a88e408a3c40c9]. http://github.com/DefinitelyTyped,knockout.validation.TypeScript.DefinitelyTyped,False,2015-09-26T23:04:41.05-07:00,True,False,,"TypeScript,JavaScript",49450,False,0.1.9
"MongoDB,Inc.",2015-03-05T23:04:00.477Z,883,1160,This package contains the legacy driver. The new driver's package name is MongoDB.Driver.,mongocsharpdriver,True,2015-12-07T14:32:30.953-08:00,True,False,,,666225,False,2.0.0-beta3
"Mike Hadlow,Contributors (see GitHub repo)",2015-03-04T11:54:04.323Z,881,1161,"EasyNetQ is a simple, opinionated .NET API for RabbitMQ",EasyNetQ,False,2015-12-09T10:26:08.05-08:00,True,False,,"RabbitMQ,Messaging,AMQP",176170,False,0.47.1.368
Luke,2015-03-07T03:48:37.473Z,927,1158,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.581
Attila Kiskó,2015-03-02T22:11:19.887Z,1163,1163,Memcached client library for .NET based languages.,EnyimMemcached,False,2015-03-02T14:11:19.887-08:00,True,False,,"memcached,enyim,cache,caching",288438,False,2.13.0
Simple Injector Contributors,2015-03-01T16:45:42.777Z,876,1164,Simple Injector ASP.NET MVC Integration.,SimpleInjector.Integration.Web.Mvc,True,2015-12-14T03:49:22.82-08:00,True,False,ASP.NET MVC integration for Simple Injector.,"simpleinjector,MVC,MVC3,architecture,dependency-injection,DI,easy,easy-to-use,Inversion-of-Control,IOC,DependencyResolver,ControllerFactory",145168,False,2.7.3-alpha1
,,-1,-1,,Bootstrap.v3.Datetimepicker.CSS,,,,True,,,,,4.7.14
,,-1,-1,,Paket,,,,True,,,,,0.31.11
,,-1,-1,,Paket,,,,True,,,,,0.32.0
GeertvanHorrik,2015-03-02T16:37:45.553Z,893,1163,"Catel.Core library which provides the core building blocks required when developing professional applications. This
	  package contains IoC components, logging, argument checking, message mediators and much more!",Catel.Core,True,2015-11-27T02:35:10.047-08:00,True,False,,"mvvm,model,modelbase,logging,data,object,wpf,silverlight,sl,windows,phone,wp,wp8,winrt,c#,ioc,servicelocator,typefactory,messaging,messenger,message,mediator",114228,False,4.1.0-unstable0112
NServiceBus Ltd,2015-03-03T18:57:51.183Z,936,1162,Azure support for NServicebus,NServiceBus.Azure,False,2015-10-15T13:02:58.63-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",52822,False,6.2.1
Matthew Manela,2015-03-03T05:56:49.653Z,978,1162,Chutzpah is an open source JavaScript test runner which helps you integrate JavaScript unit testing into your website. It enables you to run JavaScript unit tests from the command line and from inside of Visual Studio. It also supports running in the TeamCity continuous integration server.,Chutzpah,True,2015-09-03T08:58:20.487-07:00,False,False,Chutzpah is an open source JavaScript test runner which enables you to run JavaScript unit tests from the command line and from inside of Visual Studio.,"testing,javascript,tdd,qunit,jasmine,mocha,coffeescript,typescript",140923,False,4.0.0.1-beta
,,-1,-1,,Microsoft.Azure.Common,,,,True,,,,,2.0.4
Hibernating Rhinos,2015-03-10T04:08:33.037Z,872,1155,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,3.0.3633-Unstable
latticework,2015-03-07T09:01:02.62Z,1751,1158,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.795
,,-1,-1,,Abp,,,,True,,,,,0.5.5
,,-1,-1,,Thinktecture.IdentityModel.Client,,,,True,,,,,4.0.1
,,-1,-1,,Abp.Web,,,,True,,,,,0.5.5
