authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,NReco.PdfGenerator,,,,True,,,,,1.1.9
,,-1,-1,,Paket.Core,,,,True,,,,,2.0.0-alpha026
Microsoft,2015-09-02T00:06:33.173Z,365,979,"Provides a programming interface for modern HTTP applications, including HTTP client components that allow applications to consume web services over HTTP and HTTP components that can be used by both clients and servers for parsing HTTP headers.

Commonly Used Types:
System.Net.Http.HttpResponseMessage
System.Net.Http.DelegatingHandler
System.Net.Http.HttpRequestException
System.Net.Http.HttpClient
System.Net.Http.MultipartContent
System.Net.Http.Headers.HttpContentHeaders
System.Net.Http.HttpClientHandler
System.Net.Http.StreamContent
System.Net.Http.FormUrlEncodedContent
System.Net.Http.HttpMessageHandler",System.Net.Http,True,2017-05-08T15:09:17.907-07:00,True,False,,,492712,True,4.0.1-beta-23225
"FUJIWARA,Yusuke",2015-08-30T07:19:19.847Z,898,982,"MessagePack is fast, compact, and interoperable binary serialization format.
This package provides MessagePack serialization/deserialization APIs. This pacakge also supports Mono, Xamarin and Unity3D.",MsgPack.Cli,False,2015-11-22T09:08:08.307-08:00,True,False,,"MsgPack,MessagePack,Serialization,Formatter,Binary,Serializer,Fast,Xamarin,Unity3D",53764,False,0.6.2
Hibernating Rhinos,2015-08-31T12:54:10.247Z,872,981,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,False,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,3.0.3785
,,-1,-1,,SimpleInjector.Integration.WebApi,,,,True,,,,,3.0.4
,,-1,-1,,System.IO.FileSystem.Primitives,,,,True,,,,,4.0.1-beta-23225
,,-1,-1,,Microsoft.Framework.Configuration.Abstractions,,,,True,,,,,1.0.0-beta7
,,-1,-1,,Microsoft.AspNet.WebUtilities,,,,True,,,,,1.0.0-beta7
,,-1,-1,,System.IO.Compression.clrcompression-x86,,,,True,,,,,4.0.1-beta-23225
