authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
GeertvanHorrik,2014-09-03T08:52:58.253Z,893,1343,Catel.Extensions.Prism library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,4.0.0-unstable0482
,,-1,-1,,Paket,,,,True,,,,,0.0.5-alpha003
objo,2014-09-05T11:28:45.797Z,43227,1341,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.439
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.246
Service Stack,2014-09-03T09:38:05.527Z,890,1343,"Provides a set of services to be discovered by Swagger (http://swagger.wordnik.com/)
      Swagger is a specification and complete framework implementation for describing, producing, consuming, and visualizing RESTful web services.",ServiceStack.Api.Swagger,False,2015-11-30T00:06:30.193-08:00,True,False,ServiceStack integration with Swagger,"Swagger,API,REST,Docs,ServiceStack",50959,False,4.0.31
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.228
Hibernating Rhinos,2014-09-05T13:58:40.103Z,872,1341,"This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,True,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,2.5.2926-Unstable
latticework,2014-09-08T08:28:38.06Z,1751,1338,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.452
,,-1,-1,,Paket,,,,True,,,,,0.0.1-alpha018
,,-1,-1,,YamlDotNet,,,,True,,,,,3.3.0
,,-1,-1,,Paket,,,,True,,,,,0.0.1-alpha010
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.245
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.229
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2014-09-04T20:37:58.74Z,875,1342,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,0.15.0-ALPHA20
objo,2014-09-02T20:51:11.753Z,43227,1344,OxyPlot is an open source plotting library for .NET. This package contains the custom control for Silverlight.,OxyPlot.Silverlight,False,1899-12-31T16:00:00-08:00,False,False,,"silverlight,plotting,plot,charting,chart",75850,False,2014.1.437
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.252
NServiceBus Ltd,2014-09-10T00:51:13.647Z,1317,1336,The CastleWindsor Container for the nservicebus,NServiceBus.CastleWindsor,False,2014-09-29T06:56:23.843-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",74396,False,4.6.5
,,-1,-1,,Paket,,,,True,,,,,0.0.3-alpha002
,,-1,-1,,Paket,,,,True,,,,,0.0.1-alpha021
latticework,2014-09-10T08:09:13.217Z,1751,1336,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.455
objo,2014-09-02T20:49:30.037Z,43227,1344,OxyPlot is an open source plotting library for .NET. This core package is included in the other OxyPlot packages.,OxyPlot.Core,False,1899-12-31T16:00:00-08:00,False,False,,"plotting,plot,charting,chart",121793,False,2014.1.437
latticework,2014-09-10T08:09:14.493Z,1751,1336,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.456
,,-1,-1,,Paket,,,,True,,,,,0.0.1-alpha023
,,-1,-1,,CommonServiceLocation,,,,True,,,,,1.0.0
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.251
,,-1,-1,,FSharp.Data.SqlClient,,,,True,,,,,1.3.3
,,-1,-1,,Paket,,,,True,,,,,0.0.1-alpha020
,,-1,-1,,Microsoft.WindowsAzure.Management.MediaServices,,,,True,,,,,1.2.1
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.273
,,-1,-1,,Xamarin.Forms.Maps,,,,True,,,,,1.2.3.6249-pre2
,,-1,-1,,Paket,,,,True,,,,,0.0.1-alpha009
Jason Jarrett,2014-09-05T13:53:04.167Z,909,1341,TypeScript Definitions (d.ts) for toastr. Generated based off the DefinitelyTyped repository [git commit: 6651c9bed56cd4e9ece7ddb9d91f90d2ffb7cf29]. http://github.com/DefinitelyTyped,toastr.TypeScript.DefinitelyTyped,False,2015-11-11T04:02:51.183-08:00,True,False,,"TypeScript,JavaScript",40809,False,0.1.1
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.250
