authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.661-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.637-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.662-alpha
Hibernating Rhinos LTD,2013-11-13T08:23:34.77Z,924,1637,"NHibernate Profiler is a real-time visual debugger allowing a development team to gain valuable insight and perspective into their usage of NHibernate. The product is architected with input coming from many top industry leaders within the NHibernate community. Alerts are presented in a concise code-review manner indicating patterns of misuse by your application. To streamline your efforts to correct the misuse, we provide links to the problematic code section that triggered the alert.

We provide a 30 day trial to download and see for yourself, the value you will receive with your purchase of NHibernate Profiler.",NHibernateProfiler,False,2015-10-26T17:44:00.287-07:00,True,False,This package let you profile your NHibernate application easily!,"NHibernate,Profiler,Prof,NHProf",159000,False,2.0.2215
"nmolnar,avanderhoorn",2013-11-12T17:59:43.21Z,1554,1638,Glimpse is a web debugging and diagnostics tool used to gain a better understanding of whats happening inside of your ASP.NET MVC 4.0 application.,Glimpse.Mvc4,False,2014-02-04T09:03:46.9-08:00,True,False,ASP.NET MVC 4.0 web debugging and diagnostics tool.,"ASP.NET,Web,MVC,Glimpse,diagnostics,performance,profiling,timing",170086,False,1.5.1
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.645-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.655-alpha
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.1.646-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.634-alpha
SharpCrafters s.r.o.,2013-11-12T11:49:19.003Z,879,1638,A comprehensive Aspect-Oriented Programming (AOP) framework for .NET.,PostSharp,True,2015-12-11T08:21:30.023-08:00,True,False,PostSharp is a leading compiler add-on that enables application developers to automate design pattern implementation and deliver higher quality software in less time.,"postsharp,sharcrafters,post-compiler,postcompiler,aop,aspect,aosd,castle,spring,dynamic,interceptor,interception,linfu,unity,dependency,di,monitoring,instrumentation,logging,tracing,design,pattern",366834,False,3.1.19-beta
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.646-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.640-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.666-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-11-11T12:35:58.757Z,876,1639,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.1.648-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-11-10T19:49:22.2Z,876,1640,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.1.639-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.638-alpha
latticework,2013-11-11T09:00:59.367Z,1751,1639,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.100
Google Inc.,2013-11-11T21:37:38.857Z,875,1639,"Google APIs Client Library for working with Youtube v3.
          Supported Platforms:

          - .NET Framework 4 and 4.5

          - Windows Store apps

          - Windows Phone 7.5 and 8

          - Portable Class Libraries",Google.Apis.YouTube.v3,True,2015-12-15T15:58:38.343-08:00,True,False,,Google,45393,False,1.6.0.88-beta
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.643-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.658-alpha
Hibernating Rhinos,2013-11-11T15:24:30.237Z,873,1639,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,True,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,2.5.2757-Unstable
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.667-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.635-alpha
Sergey Odinokov,2013-11-12T07:53:26.37Z,43227,1638,"HangFire helps to perform background jobs inside your ASP.NET application in a simple, efficient and transparent way. It allows you to define, create and process these jobs asynchronously. With this library, you can move your long running tasks out of the request processing pipeline without losing control over them.",HangFire,False,1899-12-31T16:00:00-08:00,False,False,,"AspNet,Background,Jobs,Tasks,Workers,Threading,Redis,Queue",107113,False,0.5.1
Hibernating Rhinos,2013-11-11T15:26:05.94Z,872,1639,"Use this package if you want extend RavenDB. Don't use this package if you just want to work with existing RavenDB server, in order to so just use the client API which is in the RavenDB.Client package. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Database,True,2015-12-17T20:11:31.797-08:00,True,False,This package allows you to extend RavenDB database.,"nosql,ravendb,raven,document,database",302322,False,2.5.2757-Unstable
,,-1,-1,,Glimpse.Mvc5,,,,True,,,,,1.5.1
Luke,2013-11-11T02:23:57.36Z,927,1639,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.239
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.1.671-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.681-alpha
Hibernating Rhinos LTD,2013-11-13T08:29:51.853Z,924,1637,"EntityFramework Profiler is a real-time visual debugger allowing a development team to gain valuable insight and perspective into their usage of EntityFramework. The product is architected with input coming from many top industry leaders within the OR/M community. Alerts are presented in a concise code-review manner indicating patterns of misuse by your application. To streamline your efforts to correct the misuse, we provide links to the problematic code section that triggered the alert.

We provide a 30 day trial to download and see for yourself, the value you will receive with your purchase of EntityFramework Profiler.",EntityFrameworkProfiler,False,2015-10-26T17:45:56.89-07:00,True,False,This package let you profile your EntityFramework application easily!,"EntityFramework,Profiler,Prof,EFProf",95362,False,2.0.2215
Outercurve Foundation,2013-11-11T23:46:49.39Z,1022,1639,Web Application used to host a read-only NuGet feed,NuGet.Server,False,2015-07-21T19:38:58.003+00:00,True,False,,,103461,False,2.7.2
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.657-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.643-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.672-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.649-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.674-alpha
Sergey Odinokov,2013-11-10T13:11:14.62Z,43227,1640,Core classes of HangFire that are independent of any framework.,HangFire.Core,False,1899-12-31T16:00:00-08:00,False,False,,"Background,Jobs,Tasks,Workers,Threading,Redis,Queue",130399,False,0.5.0
Sergey Odinokov,2013-11-10T09:54:49.967Z,43227,1640,Core classes of HangFire that are independent of any framework.,HangFire.Core,True,1899-12-31T16:00:00-08:00,False,False,Background job processing for ASP.NET applications,"Background,Jobs,Tasks,Workers,Threading,Redis,Queue",130399,False,0.5.0-alpha4
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.654-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.668-alpha
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.1.642-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.680-alpha
"XAct Software Solutions,Inc.",2013-11-12T11:04:01.157Z,918,1638,An XActLib Assembly: common code specific Collections,XAct.Collections,False,2015-11-02T03:15:30.163-08:00,False,False,,"XAct,XActLib",48785,False,0.0.4617
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.656-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-11-12T20:22:50.99Z,876,1638,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,1.74.284
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.641-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-11-11T13:47:16.017Z,876,1639,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.1.654-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-11-13T12:20:16.047Z,876,1637,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.1.679-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.672-alpha
,,-1,-1,,Google.Apis.Auth,,,,True,,,,,1.6.0.1-beta
Media Browser Team,2013-11-13T16:44:19.743Z,927,1637,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.241
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.1.635-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.648-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.675-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-11-13T14:30:08.673Z,876,1637,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.1.681-alpha
"XAct Software Solutions,Inc.",2013-11-12T11:05:10.417Z,918,1638,"An XActLib assembly: a base assembly that almost all other XActLib assemblies have a reference. Contains mostly ExtensionMethods, essential common interfaces, enums, and collections, but contains a couple of essential Services used by all other assemblies.",XAct.Core,False,2015-11-02T03:16:56.503-08:00,False,False,,"XAct,XActLib",52199,False,0.0.4617
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.661-alpha
Jon Skeet,2013-11-12T19:31:24.33Z,1015,1638,"Noda Time is a date and time API acting as an alternative to the built-in DateTime/DateTimeOffset etc types built into the .NET framework. It's based on the ""engine"" of Joda Time, the popular Java library - but with an API designed from the ground up.",NodaTime,True,2015-07-28T01:48:37.39-07:00,True,False,,"date,time,timezone,calendar",183922,False,1.2.0-rc2
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.664-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.677-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.653-alpha
Paul Hiles,2013-11-12T02:43:16.223Z,922,1638,Unity.WebAPI is a library that allows the simple Integration of Microsoft's Unity IoC container with ASP.NET Web API.,Unity.WebAPI,False,2015-10-28T19:03:46.217-07:00,False,False,,"unity,asp.net,webapi,web,api",315595,False,5.0.0
