authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-04-27T05:05:10.363Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-27T05:04:17.143Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-27T05:04:35.63Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-27T05:04:50.863Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-27T05:04:35.63Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-27T05:04:50.863Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
EndToEndTests,2018-04-27T05:00:43.34Z,11,11,Description of E2E.FullValidation.180427.050020.0101418,E2E.FullValidation.180427.050020.0101418,False,2018-04-27T05:00:43.34+00:00,True,False,,,6,False,1.0.0
nugetsvc,2018-04-27T05:03:41.5Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-27T05:03:58.3Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-27T05:03:41.5Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-27T05:03:58.3Z,43227,11,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636604021341374793.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
