authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"Udi Dahan,Andreas Ohlund,Jonathan Matheus,Jonathan Oliver et al",2012-03-08T10:33:03.513Z,43227,2252,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing-CI,False,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",-1,False,3.0.2075
David Hall,2012-03-14T15:25:11.417Z,874,2246,"Provides a single assembly wrapper for the 1.0 and 2.0 versions of Task Scheduler found in all Microsoft operating systems post Windows 98. It simplifies the coding, aggregates the multiple versions and allows for localization support.",TaskScheduler,False,2015-12-16T11:43:38.467-08:00,True,False,,"task,interop,taskscheduler",42672,False,1.8.1
"Tatham Oddie,Romiko Derbynew,Jamal Abreu",2012-03-07T04:01:43.81Z,890,2253,"A .NET client for the neo4j REST API. neo4j is an open sourced, Java based transactional graph database. It's pretty awesome.",Neo4jClient,False,2015-11-30T13:48:15.167-08:00,True,False,,"neo4j,REST,nosql",93930,False,1.0.0.321
Paul Jenkins; Jake Ginnivan,2012-03-17T01:01:13.097Z,875,2243,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",,390276,False,0.7.9.49-ALPHA
Andrew Arnott,2012-03-20T14:28:36.02Z,1658,2240,Contains assemblies that are required to implement an OpenID Provider.,DotNetOpenAuth.OpenId.Provider,True,2013-10-22T21:01:26.49-07:00,True,False,,,177209,False,4.0.0-RC1
"Udi Dahan,Andreas Ohlund,Jonathan Matheus,Jonathan Oliver et al",2012-03-02T21:10:08.13Z,43227,2258,The most popular open-source service bus for .net,NServiceBus-CI,False,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",-1,False,3.0.2059
"Udi Dahan,Andreas Ohlund,Jonathan Matheus,Jonathan Oliver et al",2012-03-20T15:58:01.467Z,43227,2240,The Autofac Container for the nservicebus,NServiceBus.Autofac-CI,False,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",-1,False,3.0.2098
Microsoft Corporation,2012-03-11T04:05:46.113Z,1196,2249,JavaScript and CSS minification Library,AjaxMin,False,2015-01-28T22:45:45.577+00:00,True,False,,"JavaScript,CSS,minification,crunch,parser,ast,ajaxmin",776702,False,4.47.4452.34008
"XAct Software Solutions,Inc.",2012-03-18T01:34:10.163Z,918,2242,"An XActLib Assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,False,False,,"XAct,XActLib",51554,False,0.0.245
"XAct Software Solutions,Inc.",2012-03-21T09:13:27.587Z,918,2239,Common code specific Collections,XAct.Collections,False,2015-11-02T03:15:30.163-08:00,False,False,,"XAct,XActLib",48785,False,0.0.257
objo,2012-03-10T15:43:23.647Z,873,2250,"Helix 3D Toolkit is a collection of custom controls and helper classes for WPF 3D. The toolkit contains controls that makes it easy to control the camera, import models (3ds,lwo,obj) and export models from WPF.",HelixToolkit,False,2015-12-17T13:01:32.733-08:00,True,False,,"wpf,wpf3d,3d",46924,False,2012.2.1.36
objo,2012-03-17T15:25:16.083Z,43227,2243,"OxyPlot is a .NET plotting library with focus on simplicity and performance. The library contains custom controls for WPF, Silverlight and Windows Forms and includes exporters for SVG, PDF, XPS and PNG.",OxyPlot.Silverlight,False,1899-12-31T16:00:00-08:00,False,False,,"silverlight,plotting,plot,charting,chart",75850,False,2012.2.1.61
Hibernating Rhinos,2012-03-20T13:04:55.773Z,43227,2240,"Raven is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB,True,1899-12-31T16:00:00-08:00,False,False,,"nosql,ravendb,raven,document,database",-1,False,1.0.715-Unstable
"XAct Software Solutions,Inc.",2012-03-08T10:50:19.123Z,918,2252,"An XActLib Assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,False,False,,"XAct,XActLib",51554,False,0.0.214
Mauricio Scheffer and contributors,2012-03-05T21:41:48.62Z,992,2255,Apache Solr client,SolrNet,True,2015-08-20T16:40:53.483-07:00,True,False,,,51066,False,0.4.0-beta2
James Kovacs,2012-03-21T04:35:34.187Z,878,2239,"psake is a build automation tool written in PowerShell. It avoids the angle-bracket tax associated with executable XML by leveraging the PowerShell syntax in your build scripts. psake has a syntax inspired by rake (aka make in Ruby) and bake (aka make in Boo), but is easier to script because it leverages your existent command-line knowledge.

psake is pronounced sake � as in Japanese rice wine. It does NOT rhyme with make, bake, or rake. |
You can also install with chocolatey (http://nuget.org/List/Packages/chocolatey) and have global psake.",psake,False,2015-12-12T13:18:02.25-08:00,True,False,psake is a build automation tool written in PowerShell,"build,powershell,chocolatey",75371,False,4.1.0
Paul Yoder,2012-03-16T13:32:39.827Z,1356,2244,Easily retrieve data from spreadsheets and csv files by using LINQ,LinqToExcel,False,2014-08-21T07:11:17.32-07:00,True,False,,"Linq,Excel,spreadsheet,csv",86984,False,1.6.2
