authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"Marc Gravell,Sam Saffron,Jarrod Dixon",2011-06-09T09:27:45.097Z,986,2525,"Lightweight mini-profiler, in particular designed for ASP.NET MVC 3 sites",MiniProfiler,False,2015-08-26T02:53:51.143-07:00,True,False,,"profiler,sql,mvc,asp.net,performance,timing",1146222,False,1.1.0
Microsoft Corporation,2011-06-17T22:43:54.11Z,1022,2517,Web Application used to host a read-only NuGet feed,NuGet.Server,False,2015-07-21T19:38:58.003+00:00,True,False,,,103461,False,1.4.20609.9012
Mark Rendle,2011-06-10T12:42:18.223Z,1284,2524,"A Simple, Dynamic data access library.",Simple.Data.Core,False,2014-11-01T14:44:06.307-07:00,True,False,,"sql,database,data,ado,.net40",116870,False,0.6.7
Outercurve Foundation,2011-06-11T06:53:17.887Z,2234,2523,"MvcContrib was designed to add functionality and ease-of-use to Microsoft's ASP.NET MVC Framework, MVC Contrib is useful for developers looking to develop and test UI elements on top of the ASP.NET MVC framework.",MvcContrib.Mvc3-ci,False,2012-03-26T15:33:39.867-07:00,True,False,"MvcContrib was designed to add functionality and ease-of-use to Microsoft's ASP.NET MVC Framework, MVC Contrib is useful for developers looking to develop and test UI elements on top of the ASP.NET MVC framework.",mvc,146951,False,3.0.70
"John Sheehan,RestSharp Community",2011-05-19T07:09:25.617Z,986,2546,Simple REST and HTTP API Client,RestSharp,False,2015-08-26T16:47:46.437-07:00,False,False,,"REST,HTTP,API,JSON,XML",1608494,False,101.3.0
Ninject Project Contributors,2011-05-05T00:31:13.27Z,1220,2560,"Stop writing monolithic applications that make you feel like you have to move mountains to make the simplest of changes. Ninject helps you use the technique of dependency injection to break your applications into loosely-coupled, highly-cohesive components, and then glue them back together in a flexible manner.",Ninject,False,2015-01-04T10:37:15.537+00:00,True,False,,"Ninject,ioc,di",2761040,False,2.2.1.4
"Damian Edwards,David Fowler",2011-05-18T16:09:58.883Z,43227,2547,"SignalR helps to build realtime, asynchronous applications in ASP.NET. Provides a simple, pluggable transport for signals to allow horizontal scaling in various environemts. Includes helpers for working with the Task Parallel Library in ASP.NET.",SignalR,False,1899-12-31T16:00:00-08:00,False,False,,"asp.net,async,ajax",-1,False,0.1.0
Topten Software,2011-04-02T12:38:35.94Z,874,2593,"PetaPoco is a tiny (approx 1,200 lines) .NET data access layer inspired by Massive, but for use with non-dynamic POCO objects.",PetaPoco,False,2015-12-15T16:12:22.743-08:00,True,False,,"ORM,POCO,MVC,MVC2,MVC3,ASP.NET,WebForms,WebMatrix,MySQL,Database",64389,False,1.7.0
Mark Rendle,2011-05-01T19:47:30.663Z,1284,2564,ADO Adapter for the Simple.Data data access library.,Simple.Data.Ado,False,2014-11-01T14:44:34.48-07:00,True,False,,"sqlserver,database,data,ado,.net40",109280,False,0.6.0
rdez,2011-06-21T17:49:57.597Z,1629,2513,"A .Net port of jBCrypt implemented in C#. It uses a variant of the Blowfish encryption algorithm’s keying schedule, and introduces a work factor, which allows you to determine how expensive the hash function will be, allowing the algorithm to be ""future-proof"".",BCrypt-Official,False,2013-11-21T13:53:58.76-08:00,True,False,,"bcrypt,c#,security,password",93802,False,0.1.107
