authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
EndToEndTests,2018-03-12T17:16:58.72Z,43227,57,Description of E2E.SemVer1StableUnlisted.180312.171629.9419496,E2E.SemVer1StableUnlisted.180312.171629.9419496,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.180312.171630.2231956,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.180312.171630.2391300,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180312.171630.2391300,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180312.171630.2231956,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180312.171630.2391300,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180312.171630.2391300,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180310.024413.1558704,,,,True,,,,,1.0.0+metadata
EndToEndTests,2018-03-10T02:44:40.737Z,43227,59,Description of E2E.SemVer1StableUnlisted.180310.024412.8589937,E2E.SemVer1StableUnlisted.180310.024412.8589937,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
EndToEndTests,2018-03-10T02:44:40.737Z,43227,59,Description of E2E.SemVer1StableUnlisted.180310.024412.8589937,E2E.SemVer1StableUnlisted.180310.024412.8589937,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180310.024413.1558704,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.180310.024413.1402459,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180310.024413.1558704,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.180310.024413.1558704,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180310.024413.1402459,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180310.024413.1558704,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.180310.024413.1402459,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180310.024413.1558704,,,,True,,,,,1.0.0+metadata
