authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-03-26T21:19:28.227Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.6
nugetsvc,2018-03-26T21:17:45.927Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.5
nugetsvc,2018-03-26T21:17:45.927Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.5
nugetsvc,2018-03-26T21:16:21.377Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.4
nugetsvc,2018-03-26T21:16:21.377Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.4
nugetsvc,2018-03-26T21:14:43.83Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.3
nugetsvc,2018-03-26T21:14:43.83Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.3
nugetsvc,2018-03-26T21:12:37.403Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.2
nugetsvc,2018-03-26T21:12:37.403Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.2
nugetsvc,2018-03-26T21:10:59.167Z,43,43,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636576953221985463,False,2018-03-26T21:24:14.14+00:00,True,False,,"Tag1,Tag2",130,False,1.0.1
