authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-10-24T17:11:40.477Z,876,1657,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,2.1.389-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-10-21T09:01:39.313Z,876,1660,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,2.1.361-alpha
NServiceBus Ltd,2013-10-21T23:06:36.19Z,911,1660,The NHibernate for the NServicebus,NServiceBus.NHibernate,False,2015-11-09T05:47:44.413-08:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",86813,False,4.1.1
"XAct Software Solutions,Inc.",2013-10-21T21:13:03.613Z,918,1660,"An XActLib assembly: a library of code common to workflow control (WWF, K2, etc.)",XAct.Workflows,False,2015-11-02T03:56:35.85-08:00,False,False,,"XAct,XActLib",46389,False,0.0.4582
Media Browser Team,2013-10-24T21:05:08.487Z,927,1657,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.231
NServiceBus Ltd,2013-10-21T23:06:59.467Z,1317,1660,The Autofac Container for the nservicebus,NServiceBus.Autofac,False,2014-09-29T06:55:40.46-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",72749,False,4.1.1
"XAct Software Solutions,Inc.",2013-10-21T00:11:15.997Z,918,1660,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,False,False,,"XAct,XActLib",52439,False,0.0.4581
GeertvanHorrik,2013-10-18T11:22:03.09Z,893,1663,Catel.Extensions.Prism library which contains helper classes for prism.,Catel.Extensions.Prism,False,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,3.7.0
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-10-21T08:20:11.05Z,876,1660,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,2.1.360-alpha
Hibernating Rhinos,2013-10-18T17:54:29.86Z,872,1663,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,2.5.2726-Unstable
