authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-09-01T21:30:24.013Z,4,249,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636398.982087.528668
nugetsvc,2017-09-01T21:30:45.64Z,43227,249,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636398982309564390.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170901.212925.3872090,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-09-01T21:29:55.84Z,43227,249,Description of E2E.SemVer1StableUnlisted.170901.212924.8715417,E2E.SemVer1StableUnlisted.170901.212924.8715417,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170901.212925.3872090,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170901.212925.3872090,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170901.212925.3872090,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170901.212925.3872090,,,,True,,,,,1.0.0-beta
EndToEndTests,2017-09-01T21:29:55.84Z,43227,249,Description of E2E.SemVer1StableUnlisted.170901.212924.8715417,E2E.SemVer1StableUnlisted.170901.212924.8715417,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170901.212925.3872090,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-09-01T21:29:56.217Z,249,249,Description of E2E.SemVer1Stable.170901.212924.8715417,E2E.SemVer1Stable.170901.212924.8715417,False,2017-09-01T21:29:56.217+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.170901.212925.3872090,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2017-09-01T21:29:56.293Z,4,249,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636398.981693.760323
,,-1,-1,,E2E.SemVer2StableMetadata.170901.212925.3872090,,,,True,,,,,1.0.0+metadata
nugetsvc,2017-08-31T23:32:53.557Z,250,250,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636398188485735619,False,2017-08-31T23:32:53.557+00:00,True,False,,"Tag1,Tag2",120,False,1.0.9
nugetsvc,2017-08-31T23:32:18.37Z,250,250,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636398188485735619,False,2017-08-31T23:32:53.557+00:00,True,False,,"Tag1,Tag2",120,False,1.0.8
nugetsvc,2017-08-31T23:31:47.32Z,250,250,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636398188485735619,False,2017-08-31T23:32:53.557+00:00,True,False,,"Tag1,Tag2",120,False,1.0.7
nugetsvc,2017-08-31T23:31:12.587Z,250,250,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636398188485735619,False,2017-08-31T23:32:53.557+00:00,True,False,,"Tag1,Tag2",120,False,1.0.6
nugetsvc,2017-08-31T23:30:41.803Z,250,250,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636398188485735619,False,2017-08-31T23:32:53.557+00:00,True,False,,"Tag1,Tag2",120,False,1.0.5
nugetsvc,2017-08-31T23:30:08.96Z,250,250,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636398188485735619,False,2017-08-31T23:32:53.557+00:00,True,False,,"Tag1,Tag2",120,False,1.0.4
nugetsvc,2017-08-31T23:29:36.13Z,250,250,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636398188485735619,False,2017-08-31T23:32:53.557+00:00,True,False,,"Tag1,Tag2",120,False,1.0.3
