authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180212.160029.0698678,,,,True,,,,,1.0.0-beta
nugetsvc,2018-02-12T16:01:41.29Z,85,85,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636540480819619836,False,2018-02-12T16:01:57.013+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-02-12T16:01:13.017Z,4,85,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636540.480559.188313
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180212.160029.0698678,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.180212.160029.0698678,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-02-12T16:01:00.777Z,43227,85,Description of E2E.SemVer1StableUnlisted.180212.160028.7730014,E2E.SemVer1StableUnlisted.180212.160028.7730014,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
nugetsvc,2018-02-12T16:00:44.787Z,4,85,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636540.480202.689321
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180212.160029.0855168,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.180212.160029.0855168,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180212.160029.0855168,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180212.160029.0855168,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.180212.160029.0698678,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180212.160029.0855168,,,,True,,,,,1.0.0+metadata
EndToEndTests,2018-02-12T16:01:00.777Z,43227,85,Description of E2E.SemVer1StableUnlisted.180212.160028.7730014,E2E.SemVer1StableUnlisted.180212.160028.7730014,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
