authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"XAct Software Solutions,Inc.",2014-10-05T09:52:28.083Z,918,1311,"An XActLib assembly: a base assembly that almost all other XActLib assemblies have a reference. Contains mostly ExtensionMethods, essential common interfaces, enums, and collections, but contains a couple of essential Services used by all other assemblies.",XAct.Core,False,2015-11-02T03:16:56.503-08:00,True,False,,"XAct,XActLib",52199,False,0.0.4802
NServiceBus Ltd,2014-10-02T23:52:56.267Z,1301,1314,The Interfaces for NServiceBus Implementation,NServiceBus.Interfaces,False,2014-10-14T20:53:16.433-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",216898,False,4.2.4
latticework,2014-10-04T08:02:33.837Z,1751,1312,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.497
Oystein Bjorke,2014-10-04T13:02:45.417Z,43227,1312,OxyPlot is an open source plotting library for .NET. This package contains the custom control for Windows Forms.,OxyPlot.WindowsForms,True,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2014.1.512-alpha
"XAct Software Solutions,Inc.",2014-10-05T13:26:19.647Z,918,1311,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,True,False,,"XAct,XActLib",52439,False,0.0.4803
NServiceBus Ltd,2014-10-02T23:41:58.653Z,1260,1314,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,False,2014-11-25T01:08:24.77-08:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,4.1.5
Service Stack,2014-10-06T16:36:00.027Z,890,1310,"ServiceStack Razor Documentation: http://razor.servicestack.net

      - Turns ServiceStack into a Complete Web + REST Services Stack. Replaces need for ASP.NET MVC.
      - Runs In ASP.NET or Self-host, first-class cross-platform support on .NET / Mono runtimes.
      - Add HTML views to existing services.
      - Change Views and Layout templates at runtime.
      - No Ceremony development options - Pages without controllers, with typed and dynamic View Models.
      - Include Partial Markdown views in Razor pages.
      - Cascading Layout templates.
      - Pretty urls by default (no custom Routes needed).
      - Keep all views and assets together.
      - Smart View Pages.",ServiceStack.Razor,False,2015-11-30T00:10:44.06-08:00,True,False,Provides ServiceStack's HTML Story including integrated support for MVC Razor's ViewEngine,"Razor,ViewEngine,View,Templates,Controllers,Mono,ASP.NET,Self-Host,ServiceStack",60702,False,4.0.32
,,-1,-1,,Thinktecture.IdentityModel.Client,,,,True,,,,,2.1.0
Oystein Bjorke,2014-10-02T05:23:49.607Z,43227,1314,OxyPlot is an open source plotting library for .NET. This package contains the custom control for WPF applications.,OxyPlot.Wpf,True,1899-12-31T16:00:00-08:00,False,False,,"wpf,plotting,plot,charting,chart",122416,False,2014.1.506-alpha
NServiceBus Ltd,2014-10-02T23:43:07.01Z,998,1314,The Ninject Container for the nservicebus,NServiceBus.Ninject,False,2015-08-14T06:33:33.337-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",68051,False,4.1.5
Paul Betts,2014-10-02T19:04:04.857Z,1093,1314,Deprecated package that is no longer needed. You are looking for ReactiveUI-Core.,reactiveui-platforms,False,2015-05-10T20:13:47.577-07:00,True,False,,,43027,False,6.1.0
objo,2014-10-02T04:05:16.14Z,873,1314,Portable core assembly that is referenced by the other Helix Toolkit packages.,HelixToolkit,False,2015-12-17T13:01:32.733-08:00,True,False,,"3D,wpf",46924,False,2014.2.420
Umbraco HQ,2014-10-02T16:07:10.413Z,873,1314,Installs Umbraco Cms in your Visual Studio ASP.NET project,UmbracoCms,False,2015-12-17T06:01:20.41-08:00,True,False,Installs Umbraco Cms in your Visual Studio ASP.NET project,umbraco,177638,False,7.1.7
,,-1,-1,,FAKE.IIS,,,,True,,,,,3.5.8
Media Browser Team,2014-10-04T01:10:45.79Z,942,1312,ApiClient allows .NET clients to easily access the Media Browser 3 web API,MediaBrowser.ApiClient,False,2015-10-09T13:12:39.257-07:00,True,False,,,53444,False,3.0.0.365
"Fitzchak Yitzchaki,Dov Landau",2014-10-02T17:36:02.653Z,898,1314,AngularJS. HTML enhanced for web apps!,angularjs,False,2015-11-22T03:24:27.093-08:00,True,False,,"angular,angularjs,SPA",852100,False,1.2.26
NServiceBus Ltd,2014-10-03T00:11:07.867Z,998,1313,The Ninject Container for the nservicebus,NServiceBus.Ninject,False,2015-08-14T06:33:33.337-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",68051,False,4.4.5
Media Browser Team,2014-10-04T01:45:12.403Z,942,1312,ApiClient allows .NET clients to easily access the Media Browser 3 web API,MediaBrowser.ApiClient,False,2015-10-09T13:12:39.257-07:00,True,False,,,53444,False,3.0.0.367
Jeff Wilcox,2014-10-02T20:51:39.723Z,1314,1314,The ThemeManager class provides static methods to be used during app initialization to force the app's resources to appear as the Dark or Light theme.,PhoneThemeManager,False,2014-10-02T13:51:39.723-07:00,True,False,,"Windows,""Windows,Phone"",phone,wp8,design,light,dark,theme,manager,thememanager,phonethememanager",46264,False,2.1.2
Media Browser Team,2014-10-03T17:04:27.627Z,942,1313,ApiClient allows .NET clients to easily access the Media Browser 3 web API,MediaBrowser.ApiClient,False,2015-10-09T13:12:39.257-07:00,True,False,,,53444,False,3.0.0.359
NServiceBus Ltd,2014-10-03T01:23:08.54Z,924,1313,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing,False,2015-10-27T02:48:28.067-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",105979,False,4.6.7
Luke,2014-10-04T00:26:51.103Z,927,1312,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.458
