authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,System.Text.Encoding.Extensions,,,,True,,,,,4.0.10-beta-22231
Oystein Bjorke,2014-11-07T21:57:09.93Z,43227,1278,"OxyPlot is an open source plotting library for .NET. This package contains the .pdf export extensions for Silverlight, .NET 4.0 and .NET 4.5.",OxyPlot.Pdf,True,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2014.1.564-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,3.9.6
Microsoft,2014-11-12T17:51:44.633Z,879,1273,"This client library enables working with the Microsoft Azure storage services which include the blob and file service for storing binary and text data, the table service for storing structured non-relational data, and the queue service for storing messages that may be accessed by a client. 
For this release see notes - https://github.com/Azure/azure-storage-net/blob/master/README.md and https://github.com/Azure/azure-storage-net/blob/master/changelog.txt
Microsoft Azure Storage team's blog - http://blogs.msdn.com/b/windowsazurestorage/",WindowsAzure.Storage,True,2015-12-10T17:25:11.37-08:00,True,False,"A client library for working with Microsoft Azure storage services including blobs, files, tables, and queues.","Microsoft,Azure,Storage,Table,Blob,File,Queue,Scalable,windowsazureofficial",3642784,False,4.3.1-preview
"XAct Software Solutions,Inc.",2014-11-09T01:20:17.013Z,918,1276,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,True,False,,"XAct,XActLib",52439,False,0.0.4822
latticework,2014-11-08T09:04:37.013Z,1751,1277,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.559
latticework,2014-11-13T09:03:05.567Z,1751,1272,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.570
,,-1,-1,,Microsoft.AspNet.StaticFiles,,,,True,,,,,1.0.0-beta1
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-11-10T12:17:51.283Z,876,1275,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,"build,fake,f#",354967,False,3.9.4
,,-1,-1,,FsPickler,,,,True,,,,,1.0.4
,,-1,-1,,System.Runtime.Numerics,,,,True,,,,,4.0.0-beta-22231
Oystein Bjorke,2014-11-07T21:58:09.623Z,43227,1278,OxyPlot is an open source plotting library for .NET. This package contains the custom control for Windows Forms.,OxyPlot.WindowsForms,True,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2014.1.564-alpha
Oystein Bjorke,2014-11-07T21:56:43.413Z,43227,1278,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.564-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.9.8
,,-1,-1,,Xamarin.UITest,,,,True,,,,,0.6.6.544-dev
,,-1,-1,,Microsoft.AspNet.Diagnostics.Entity,,,,True,,,,,7.0.0-beta1
Ninject Project Contributors,2014-11-09T14:01:48.223Z,1276,1276,Ninject extension that allows child kernels to be defined.,Ninject.Extensions.ChildKernel,True,2014-11-09T14:09:53.157+00:00,True,False,,"Ninject,ioc,di",47615,False,3.2.0-unstable-006
Octopus Deploy,2014-11-11T21:09:21.877Z,901,1274,"Octopus Deploy is an automated deployment tool powered by NuGet. This tool adds a post-build activity to your Visual Studio project, so that an Octopus-compatible NuGet package is produced in the Bin directory whenever a Release build completes.",OctoPack,False,2015-11-18T18:42:10.75-08:00,True,False,Build Octopus Deploy-compatible NuGet packages from your projects.,"automation,deployment",426407,False,3.0.33
,,-1,-1,,Paket.Core,,,,True,,,,,0.13.0-alpha002
,,-1,-1,,ExchangeAPI,,,,True,,,,,1.151.40
Oystein Bjorke,2014-11-14T09:35:16.467Z,43227,1271,OxyPlot is an open source plotting library for .NET. This package contains the custom control for Windows Forms.,OxyPlot.WindowsForms,True,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2014.1.566-alpha
,,-1,-1,,Abp.EntityFramework,,,,True,,,,,0.4.2
,,-1,-1,,FAKE.SQL,,,,True,,,,,3.9.3
The AngularJS Team,2014-11-07T23:23:55.627Z,890,1278,See the AngularJS.* packages for other Angular modules,AngularJS.Core,False,2015-11-30T00:12:50.78-08:00,True,False,"AngularJS. HTML enhanced for web apps!

AngularJS.Core contains the Angular Core module. 

DISCLAIMER: This package is maintained by Scott Hanselman and John Papa, but neither of us work on Angular JS. This is simply a repackaging for use by NuGet Users","angular,angularjs",598886,False,1.3.2
Ninject Project Contributors,2014-11-09T13:38:31.77Z,1276,1276,Ninject extension that allows that child kernels can be defined.,Ninject.Extensions.ChildKernel,True,2014-11-09T14:09:53.157+00:00,True,False,,"Ninject,ioc,di",47615,False,3.2.0-unstable-004
"XAct Software Solutions,Inc.",2014-11-09T01:18:04.307Z,918,1276,"An XActLib assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,True,False,,"XAct,XActLib",51554,False,0.0.4822
,,-1,-1,,System.ObjectModel,,,,True,,,,,4.0.10-beta-22231
"XAct Software Solutions,Inc.",2014-11-08T05:46:37.55Z,918,1277,"An XActLib assembly: a library of code common to workflow control (WWF, K2, etc.)",XAct.Workflows,False,2015-11-02T03:56:35.85-08:00,True,False,,"XAct,XActLib",46389,False,0.0.4820
jQuery UI Team,2014-11-11T22:56:59.817Z,1151,1274,"jQuery UI is an open source library of interface components — interactions, full-featured widgets, and animation effects — based on the stellar jQuery javascript library . Each component is built according to jQuery's event-driven architecture (find something, manipulate it) and is themeable, making it easy for developers of any skill level to integrate and extend into their own code.
    NOTE: This package is maintained on behalf of the library owners by the NuGet Community Packages project at http://nugetpackages.codeplex.com/",jQuery.UI.Combined,False,2015-03-13T18:17:24.093-07:00,True,False,The full jQuery UI library as a single combined file. Includes the base theme.,"jQuery,jQueryUI,plugins",6942871,False,1.11.2
,,-1,-1,,Microsoft.CSharp,,,,True,,,,,4.0.0-beta-22231
,,-1,-1,,System.Runtime.Extensions,,,,True,,,,,4.0.10-beta-22231
Ninject Project Contributors,2014-11-09T13:36:57.49Z,1276,1276,Ninject extension that allows that child kernels can be defined.,Ninject.Extensions.ChildKernel,True,2014-11-09T14:09:53.157+00:00,True,False,,"Ninject,ioc,di",47615,False,3.2.0-unstable-003
latticework,2014-11-12T09:02:38.11Z,1751,1273,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.567
,,-1,-1,,FAKE.Core,,,,True,,,,,3.9.3
"XAct Software Solutions,Inc.",2014-11-08T11:17:46.363Z,918,1277,"An XActLib assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,True,False,,"XAct,XActLib",51554,False,0.0.4821
Pranav Rastogi,2014-11-11T18:15:32.197Z,878,1274,"This package contains the AspNet.ScriptManager.bootstrap assembly that will automatically  register bootstrap 3.3.0 with the ScriptManager as ""bootstrap"".",AspNet.ScriptManager.bootstrap,False,2015-12-12T12:51:19.733-08:00,True,False,,,243241,False,3.3.0
,,-1,-1,,ExchangeAPI,,,,True,,,,,1.164.42
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,3.9.8
,,-1,-1,,Elasticsearch.Net,,,,True,,,,,1.2.3
,,-1,-1,,System.ComponentModel.TypeConverter,,,,True,,,,,4.0.0-beta-22231
Mark Seemann,2014-11-13T10:48:56.517Z,882,1272,"SemanticComparison makes it easier to compare instances of various objects to each other. Instead of performing a normal equality comparison, SemanticComparison compares objects that look semantically similar - even if they are of different types. Various fine-tuning options exist.",SemanticComparison,False,2015-12-08T09:00:42.78-08:00,True,False,,,39516,False,3.21.1
,,-1,-1,,Abp,,,,True,,,,,0.4.2.1
,,-1,-1,,FAKE.SQL,,,,True,,,,,3.9.4
,,-1,-1,,System.Xml.XmlSerializer,,,,True,,,,,4.0.0-beta-22231
,,-1,-1,,System.Security.Principal,,,,True,,,,,4.0.0-beta-22231
"Simon Cropp,Cameron MacFarland",2014-11-10T04:13:17.987Z,905,1275,Fody add-in for embedding references as resources.,Costura.Fody,False,2015-11-15T08:42:57.117-08:00,True,False,,"ILMerge,ILWeaving,Embed,Resource,Fody,Cecil",69881,False,1.3.3
